data_id,mse_total,mae_total,mse_exp,mae_exp,mse_global,mae_global,mse_neck,mae_neck,ppe_global,ppe_global_neck,mse_vel,mse_vel_exp,mse_vel_pose,jitter,ba_pose
id2_16_0_29,0.88741714,0.69309896,0.9933929,0.7701196,0.008022039,0.08293826,0.00054878835,0.01958061,0.15188478,0.15707423,0.049589586,0.055535052,4.4071494e-05,0.0015082732,0.355887710756599
id51_31_0_9,0.45268634,0.48805723,0.5057758,0.5377601,0.018754054,0.114184275,0.0017945268,0.033548243,0.2255015,0.23750018,0.011594255,0.012981125,3.700629e-05,0.0010919872,0.18908012414050326
id62_19_4_0,0.5633325,0.51590896,0.62980896,0.56895405,0.015419938,0.0980906,0.0033033523,0.049642008,0.19300696,0.21654657,0.02302773,0.025785372,4.738084e-05,0.00021054341,0.006735287814512947
id75_62_0_5,0.16792579,0.30142877,0.18798426,0.33498314,0.0005949831,0.019605428,0.0009488662,0.024012597,0.039524484,0.06656852,0.032089215,0.03593301,5.7605186e-05,0.003911762,0.3679117834252823
id49_13_11_10,0.26579726,0.3783646,0.29610103,0.41319177,0.025188547,0.14416975,0.0013432374,0.032106597,0.27169847,0.27911612,0.01924018,0.021548608,3.2483642e-06,9.700113e-06,0.02003547748210821
id15_1_0_3,0.1844488,0.32064122,0.20650035,0.3565812,0.000902311,0.02428031,0.00046906315,0.018001752,0.04905696,0.06082569,0.020226702,0.022652272,1.362048e-05,0.00043401425,0.25752809097749974
id57_8_0_18,0.33454135,0.4176254,0.3744285,0.46298593,0.0037012177,0.058509316,0.0005955413,0.020732602,0.10446811,0.11266125,0.023406684,0.026213124,1.9698946e-05,0.00052410766,0.297669128327157
id24_24_3_26,0.35328907,0.43329227,0.3953593,0.48079717,0.005028464,0.05850422,0.0003796801,0.01633267,0.11707506,0.12207629,0.05073315,0.05681848,2.2046943e-05,0.0009752496,0.2585316470145593
id30_18_6_7,0.17199524,0.29851714,0.19242515,0.33054754,0.002644593,0.03893141,0.0008471434,0.024262847,0.080800295,0.095619895,0.025876507,0.0289775,3.488617e-05,0.0010210963,0.2796911303564226
id17_4_0_7,0.19349936,0.31200397,0.21647927,0.34537712,0.0036466701,0.051689453,0.00035385208,0.016099496,0.10095393,0.106320634,0.024899,0.02788462,1.8872604e-05,0.0007156826,0.1840462763641905
id51_28_2_7,0.49035025,0.54453117,0.54728895,0.5994516,0.030283092,0.14338072,0.001438971,0.03034091,0.28737193,0.29443187,0.018649198,0.02088188,4.3531003e-05,0.0026415691,0.46160575356838546
id69_31_0_16,0.6484561,0.58403647,0.7260448,0.6501394,0.0030762888,0.04559482,0.00069165404,0.020762721,0.091905355,0.10351734,0.022690525,0.025407432,4.963453e-05,0.0023123093,0.29487159687889064
id70_46_0_10,0.44745657,0.4608687,0.50101274,0.5128553,0.002091989,0.043392442,0.0002183942,0.011900785,0.078510426,0.0826294,0.037254006,0.04172096,2.9396084e-05,0.0016513699,0.26736695122087833
id58_27_0_19,0.51449573,0.5253801,0.57571816,0.581911,0.00516582,0.058535576,0.003452093,0.05004159,0.1154275,0.15740667,0.030658897,0.034330565,6.16367e-05,0.002603627,0.2861039456493395
id63_39_2_7,0.33104628,0.4183083,0.3706854,0.46600387,0.0006536579,0.022681423,0.00078705716,0.019008465,0.04277002,0.064932086,0.011798098,0.013213755,9.511291e-07,8.924506e-08,0.11142013837516945
id24_21_0_7,0.561348,0.55540013,0.6284285,0.61763656,0.004252744,0.057567257,0.00043509263,0.01595904,0.110134535,0.11647138,0.030168975,0.033787016,1.8602455e-05,0.00063062337,0.23708030075224765
id57_8_0_23,0.41560712,0.4783532,0.4651652,0.5305557,0.003879587,0.056682546,0.001367065,0.029981757,0.10471986,0.12244944,0.029571347,0.033116944,2.468591e-05,0.0009020083,0.2366138966884162
id58_21_0_12,0.3611972,0.44425386,0.40430567,0.49395677,0.0035182072,0.045959674,0.00040107267,0.014165906,0.098142974,0.10453721,0.021482117,0.024057224,2.2910828e-05,0.0022050794,0.0903292360321751
id3_47_1_2,0.5915874,0.56622607,0.66235936,0.62996674,0.0029505345,0.04981596,0.00069127406,0.020291537,0.093652315,0.10419656,0.017110806,0.01916386,2.0132532e-06,9.824975e-05,0.27658738611532674
id25_15_0_6,0.18030703,0.31689882,0.20140481,0.3489943,0.008001311,0.07177514,0.0009830685,0.027098337,0.15017922,0.15969685,0.021120362,0.023649305,4.5843008e-05,0.0018836303,0.24306536640992243
id70_42_0_13,0.4509103,0.46739414,0.5049138,0.5206045,0.0013146121,0.02928084,0.00044721464,0.01866837,0.06134362,0.07184734,0.08844189,0.099052794,1.7800148e-05,0.0010130852,0.3078033669253302
id11_29_2_4,0.5596942,0.54562944,0.625822,0.60331565,0.016573267,0.10923335,0.00068444124,0.020588197,0.21659265,0.22131018,0.07331114,0.082098775,8.0915386e-05,0.0017465204,0.211286613779011
id2_17_0_1,0.24248661,0.3912923,0.27139857,0.4346682,0.002815132,0.046046693,0.0002919948,0.013606999,0.091628894,0.09633216,0.011582282,0.012972117,3.361103e-07,1.2139979e-08,0.027487743496785566
id3_47_1_3,0.2898656,0.3980258,0.32438847,0.44154406,0.0033601695,0.044402905,0.000990053,0.026343854,0.09011162,0.1059251,0.022829084,0.025565324,2.7093507e-05,0.0004783541,0.26086170091293137
id37_23_0_9,0.30802292,0.37846962,0.3446553,0.41908523,0.0049312096,0.06128999,0.0005750438,0.018721523,0.11544679,0.12268834,0.033636466,0.03766752,4.435403e-05,0.0038511069,0.2223028850411405
id37_27_23_0,0.41648364,0.46994603,0.46610978,0.52145255,0.004969035,0.057822842,0.0008955448,0.023626953,0.11302604,0.12508398,0.07762528,0.086930856,7.88649e-05,0.0038014133,0.3923206742367
id58_24_0_12,0.98955095,0.74604195,1.1079373,0.8301745,0.004534362,0.058416665,0.0014623635,0.031457152,0.11362454,0.13094293,0.06887874,0.07713947,3.9326347e-05,0.0013555662,0.11454140459335584
id31_29_0_13,0.4696491,0.5167243,0.5256782,0.57452464,0.005217279,0.055971976,0.00026289554,0.014136773,0.12339767,0.12678345,0.015064012,0.016869478,1.8460025e-05,0.003549672,0.17005547165058482
id14_4_92_0,0.55375636,0.54129094,0.619819,0.60102606,0.005795512,0.06451471,0.00067275733,0.022482155,0.1244416,0.13275081,0.067971155,0.076126255,1.1980697e-05,0.00028506873,0.24464036424956775
id50_5_0_29,0.48167303,0.5100048,0.53890854,0.56524545,0.008037608,0.06961198,0.0013831113,0.029720262,0.14819597,0.16220732,0.016505735,0.018484876,1.2893606e-05,4.367862e-05,0.10923447707959454
id23_3_0_21,0.4548396,0.45655414,0.50903624,0.5074056,0.0060192314,0.05233842,0.0003820333,0.013246266,0.11351208,0.1185439,0.026721485,0.029925251,2.3429471e-05,0.000603521,0.17220231906626604
id12_7_0_9,0.22887827,0.3540171,0.25600713,0.39137793,0.0043096067,0.05423054,0.0012994157,0.031122878,0.10721735,0.12538004,0.02494767,0.027937364,3.353227e-05,0.0007294701,0.2970345041042752
id4_33_0_8,0.18403849,0.31660563,0.2055192,0.348729,0.008722969,0.07054886,0.001342075,0.027272863,0.15488052,0.1680173,0.023806447,0.026659396,3.1858042e-05,0.0010306188,0.1258786849564942
id50_8_7_5,0.5178776,0.5523195,0.5798269,0.61491233,0.0024015796,0.040508945,0.0008652533,0.020916514,0.07916527,0.09621096,0.009542167,0.010686032,9.96973e-06,0.00042344374,0.2836556783783781
id42_16_0_2,0.39022562,0.4687284,0.43655375,0.51923907,0.007233869,0.0678785,0.0010820953,0.027732974,0.14592597,0.15642054,0.038354985,0.042953204,3.6530666e-05,0.001511032,0.3032522137922606
id53_1_2_1,0.37200126,0.4411159,0.4162746,0.48909074,0.005532955,0.063720785,0.0005800953,0.01892991,0.12472698,0.13153607,0.033717714,0.037759807,3.3607506e-05,0.0013931646,0.2863029212092041
id10_7_0_12,0.4113025,0.48993897,0.46007797,0.5430266,0.008976371,0.07324796,0.00070449396,0.021835746,0.16283011,0.16927496,0.0563044,0.063056804,3.4311135e-05,0.0037583578,0.17547159333398327
id25_15_0_14,0.2003527,0.3344524,0.22384003,0.3681291,0.008225288,0.0802412,0.0010245856,0.027384026,0.15481931,0.16396755,0.027735604,0.031054238,8.035545e-05,0.0027659053,0.35665279210475126
id7_22_0_15,0.30637592,0.4017453,0.3428298,0.44628048,0.0045966464,0.04544529,0.00059045403,0.015791845,0.113962874,0.12085933,0.026660323,0.029856937,2.1885115e-05,0.0017540359,0.5267181400811844
id7_25_0_4,0.1492456,0.27379867,0.16690515,0.30225462,0.0036641846,0.053583745,0.0005009972,0.019747924,0.10231532,0.109873794,0.030976152,0.034688413,4.064937e-05,0.0010309989,0.28306278144525454
id25_17_0_27,0.16559204,0.31636062,0.18501359,0.34869477,0.0070523024,0.07705428,0.00043968426,0.01676391,0.14345543,0.14774431,0.01848096,0.020696534,1.7855042e-05,0.00040448713,0.416596436302066
id25_17_0_9,0.22430064,0.34575102,0.25085133,0.38234797,0.005387285,0.06073042,0.00070248055,0.020821711,0.11904859,0.12711236,0.020017734,0.022413794,5.0553812e-05,0.0012305931,0.28558734239377953
id7_22_0_16,0.10364017,0.22248913,0.11597766,0.24639747,0.0011849639,0.029026138,0.00047034078,0.017480318,0.0547571,0.06676944,0.03437315,0.038495954,1.6438846e-05,0.0007891623,0.3849238082110962
id70_46_0_18,0.57680047,0.5536343,0.6457416,0.61619204,0.0041653225,0.047418796,0.00041787725,0.017220592,0.111130625,0.11666144,0.05327034,0.059655465,6.0972372e-05,0.0028553323,0.08180853256680436
id65_7_0_30,0.31909195,0.39999658,0.35701397,0.44251767,0.00567286,0.07334239,0.00047787122,0.01796653,0.12902977,0.13442968,0.019931942,0.022317993,4.8179285e-05,0.0011926921,0.5127869175571087
id3_49_0_34,0.47933465,0.51573414,0.5365882,0.5736859,0.0036742247,0.043922137,0.000769396,0.021682791,0.10011165,0.109522946,0.013419086,0.015024656,3.932754e-05,0.0009837049,0.12914409475694225
id64_36_1_8,0.24856293,0.35344464,0.27811363,0.39101404,0.004119098,0.06134672,0.00049531704,0.019386105,0.10983203,0.11650977,0.040079564,0.044882827,5.235109e-05,0.0016186843,0.19703120996485038
id52_6_0_6,0.21780553,0.33532614,0.243816,0.37236378,0.0015218242,0.032158814,0.0005816944,0.02120048,0.066621356,0.07839079,0.02896754,0.032440726,2.4329664e-05,0.00075729756,0.2513436050717391
id36_43_2_1,0.33582124,0.40583447,0.37590024,0.45082563,0.003215323,0.044518575,0.0004436616,0.017297544,0.0896775,0.09714052,0.034182988,0.03828151,2.8618973e-05,0.00083291397,0.2916573902776155
id17_3_0_0,0.3888648,0.4564602,0.43482602,0.50511694,0.011260091,0.084399275,0.0004489945,0.017575715,0.18298334,0.18663897,0.013789358,0.015443938,1.1881833e-06,1.6837631e-06,0.05719579496928429
id33_21_0_14,0.21261713,0.3359577,0.23793153,0.3722562,0.0022110045,0.040414114,0.0011166821,0.026526537,0.07643143,0.0971489,0.015665548,0.017541796,3.0154364e-05,0.0014659329,0.059296280535401945
id56_33_0_13,0.8422401,0.68742377,0.942696,0.76357335,0.009265956,0.08080806,0.0009483811,0.024880664,0.15865971,0.1672151,0.043510698,0.048725184,5.664305e-05,0.0020227549,0.3173269367071512
id25_11_0_17,0.2555163,0.36340004,0.28569975,0.40138036,0.007560062,0.077698864,0.00041517566,0.016096182,0.14370689,0.14798674,0.02453845,0.027478665,3.6648216e-05,0.0009865165,0.3084117337625437
id46_14_0_6,0.4591807,0.5058443,0.5131832,0.5587972,0.017032662,0.100391515,0.0012876427,0.0287484,0.20221215,0.21379152,0.019521272,0.021858564,4.382644e-05,0.0008593928,0.19067125458724457
id15_1_0_6,0.17954378,0.30857262,0.20095955,0.34257075,0.0017465114,0.034452792,0.00041111774,0.01605706,0.06771941,0.076198354,0.016449446,0.018418895,3.7354886e-05,0.0011951741,0.3188540691501031
id55_17_11_2,0.26240298,0.35579827,0.293689,0.3946597,0.0028945412,0.046203814,0.00047758702,0.017702192,0.08822512,0.09666783,0.044940647,0.050324205,7.7611745e-05,0.0032072838,0.3018858567391797
id44_26_0_13,0.29681095,0.39159265,0.33215258,0.4340289,0.0031035936,0.04264877,0.0014918344,0.03326671,0.087973386,0.11294459,0.039473284,0.044205472,3.8363185e-05,0.0043400885,0.322394293986563
id37_26_12_6,0.30530262,0.40981486,0.34122747,0.45342273,0.011478629,0.07713513,0.000379543,0.015697371,0.17688258,0.18019445,0.06486747,0.07264693,3.859213e-05,0.001157166,0.4106587193538271
id16_18_0_20,0.5015308,0.51225823,0.5614385,0.5695013,0.0041829194,0.054452647,0.0004171604,0.016011909,0.111195035,0.11646473,0.051097315,0.057221323,6.394005e-05,0.0026228675,0.27541003990858137
id22_14_0_23,0.25318852,0.37982947,0.2834225,0.42171168,0.001485868,0.033728827,0.0009912163,0.027893186,0.06406251,0.0844274,0.022293875,0.024964329,4.0066658e-05,0.0020363177,0.19777468087180095
id6_9_0_29,0.65196157,0.5287769,0.73003334,0.58863443,0.0014035263,0.030416377,0.0013235995,0.029512104,0.061933532,0.08797617,0.015263131,0.017092956,1.4582743e-05,0.00074929907,0.09855893165842698
id21_4_0_24,0.1833875,0.30006447,0.20523621,0.33295813,0.0023178312,0.03820594,0.00031205855,0.013695359,0.07837338,0.08502559,0.022884367,0.025624653,4.8627946e-05,0.0034590831,0.28885709692231976
id49_12_2_14,0.39737442,0.45911202,0.44481835,0.51028067,0.0031999077,0.043333307,0.00081666926,0.02207918,0.0864829,0.10082002,0.029013561,0.032488577,5.5085384e-05,0.005198536,0.1259357407254227
id58_21_0_21,0.42646906,0.4613599,0.47753313,0.51384705,0.001291532,0.028770573,0.00057913514,0.019162642,0.056666274,0.070968166,0.06352462,0.07114438,2.668651e-05,0.0014036003,0.20854348149242305
id58_24_0_26,0.8098703,0.6660525,0.9065846,0.74081516,0.0072160503,0.066528805,0.0006194216,0.019532949,0.13978137,0.14656146,0.032781713,0.03671079,3.9368337e-05,0.0033421575,0.1905147685228668
id0_11_0_37,0.19309995,0.3357131,0.21599996,0.37099695,0.0028243205,0.048211597,0.0017084043,0.035150655,0.089930184,0.115328245,0.0044233035,0.004954048,4.3106283e-07,7.006311e-11,0.027705800975255136
id39_19_8_3,0.20920989,0.32585078,0.23383492,0.35943106,0.00701438,0.067183375,0.0009882991,0.024847483,0.14026132,0.15023132,0.035699476,0.039978623,3.9875802e-05,0.0017746482,0.3463743096099355
id50_3_0_18,0.37562215,0.4489571,0.4196147,0.49504933,0.013684727,0.0847087,0.004350309,0.045001496,0.18740578,0.2179248,0.018644975,0.020878823,2.9551118e-05,0.0014817279,0.26021760266052857
id62_20_0_17,0.3770705,0.46702263,0.42179313,0.5171196,0.007874398,0.076388426,0.00088825193,0.022706943,0.15039721,0.15874267,0.025916226,0.029018432,6.447644e-05,0.0035500785,0.27933315644312423
id6_7_4_15,0.28625238,0.39001936,0.32048345,0.43371022,0.0012572974,0.029555697,0.0007298575,0.022302525,0.059045352,0.07645853,0.033391718,0.037395295,2.8563354e-05,0.0016629627,0.38556783064194966
id57_1_0_20,0.122576095,0.2570943,0.13715328,0.28531748,0.0020981394,0.03596179,0.000100918434,0.007840386,0.077777654,0.07984229,0.01317677,0.01475468,2.7527858e-05,0.0015770249,0.22608376023943455
id3_49_0_12,0.24336508,0.36722216,0.27223825,0.4065067,0.004702694,0.05642029,0.00080771314,0.023282997,0.11580266,0.1260931,0.022145642,0.024800839,1.9028861e-05,0.00038723796,0.17885491721621266
id36_41_8_0,0.86637855,0.69043654,0.9664271,0.75896466,0.06368636,0.20675147,0.0015972422,0.031985357,0.39081904,0.39656803,0.015222284,0.017046113,2.3723189e-05,0.0004889203,0.24196570662972702
id9_33_0_5,0.4507465,0.50493556,0.5044188,0.5606253,0.006055932,0.059107132,0.00089847826,0.022601603,0.13000852,0.14071818,0.047165383,0.052819833,4.4991484e-05,0.001666688,0.31736074616892535
id44_27_0_6,0.19866942,0.32404417,0.22230646,0.35867274,0.001338025,0.029852347,0.0020502359,0.04109351,0.05974304,0.09929894,0.030641692,0.034313317,4.4821216e-05,0.0009814742,0.28238718069112767
id30_19_9_7,0.14712204,0.27991003,0.16467495,0.3110198,0.0014863923,0.029573157,0.00020944233,0.011750981,0.061098993,0.066662036,0.028925609,0.03239426,2.0180463e-05,0.0005000329,0.2365979524553951
id70_36_0_23,0.25400415,0.3623934,0.2842931,0.40185294,0.0026797226,0.046013393,0.0005129077,0.021114402,0.08901373,0.097224645,0.022482263,0.025175355,3.9857976e-05,0.001773983,0.2879987733181128
id3_49_0_24,0.5414438,0.5335831,0.60540366,0.58963114,0.015784679,0.105682984,0.0011046475,0.02734926,0.20870706,0.2162483,0.017252676,0.019317418,4.6499405e-05,0.0100129545,0.19543969451275128
id12_2_1_5,0.24829847,0.35851538,0.27774313,0.3969064,0.00535972,0.059883066,0.00049280655,0.017296825,0.12141343,0.12845375,0.040565982,0.045428973,4.1071246e-05,0.0026746355,0.30422309244037316
id51_30_0_23,0.4355986,0.48799583,0.4872277,0.5396361,0.007745772,0.0714812,0.002967334,0.04383989,0.14172989,0.17346767,0.030658165,0.034326132,9.1803086e-05,0.0033256912,0.2618700520382155
id33_23_0_16,0.5078327,0.5202496,0.567569,0.57412,0.019226277,0.11881748,0.00083306036,0.02384136,0.23658909,0.24203922,0.035710003,0.039987713,6.2443396e-05,0.0011947125,0.32408167373065816
id38_26_2_2,0.30944723,0.4045667,0.3463853,0.4495616,0.002941592,0.044965394,0.00031810833,0.014253322,0.088103026,0.0939921,0.036325615,0.040682722,1.63715e-05,0.00057130284,0.3912688515526161
id69_33_0_13,0.3809493,0.45642996,0.42604914,0.5052268,0.00923067,0.07279512,0.0010036896,0.026784303,0.15900376,0.16862991,0.016698092,0.018694073,6.4928674e-05,0.0026472562,0.3383008505928794
id56_34_0_27,0.8784248,0.71123374,0.9827497,0.78932506,0.016660528,0.09218705,0.0014390843,0.028759675,0.20358928,0.2137607,0.039916765,0.044700354,5.3499843e-05,0.0025300705,0.17965627315098073
id17_4_0_3,0.22426298,0.35041705,0.25080055,0.38662776,0.0029330389,0.04171991,0.003300482,0.05560196,0.090150595,0.13501562,0.025412235,0.02845829,2.846699e-05,0.0017698194,0.20080683088193885
id73_5_0_1,0.40172395,0.4498201,0.4491757,0.4961267,0.009129795,0.08082531,0.003455476,0.047038496,0.16010937,0.19104366,0.009134213,0.010229648,5.593539e-06,2.0868693e-10,0.0
id73_3_0_3,0.4055167,0.47373563,0.4534645,0.5227124,0.006228143,0.06603623,0.0056756088,0.0651549,0.1295448,0.18383841,0.032238856,0.036098104,7.84467e-05,0.0014735344,0.3571462097371497
id25_17_0_3,0.15220338,0.29117104,0.17024629,0.32173878,0.0030634708,0.052046027,0.0006282097,0.02083368,0.094350174,0.103589214,0.011505348,0.012881284,3.922643e-05,0.0009997535,0.5223912410366526
id43_12_0_16,0.3278082,0.4354595,0.3663748,0.4816403,0.012429645,0.08447296,0.000409887,0.016765863,0.19100425,0.19410229,0.023007205,0.025764763,2.7572589e-05,0.0013196641,0.24942315470436194
id43_13_4_5,0.39607027,0.4713793,0.4431082,0.5227262,0.006784908,0.05886702,0.0013905003,0.028110249,0.14229909,0.1561881,0.0070658107,0.007913655,4.4852644e-07,4.0110856e-10,0.0
id67_10_0_18,0.25626507,0.38333267,0.28676385,0.4248872,0.002794728,0.045356937,0.0014224343,0.028732771,0.08945824,0.11164404,0.014027656,0.015706712,3.551677e-05,0.0010083715,0.3258067153956197
id52_6_0_28,0.33601794,0.41564372,0.37626863,0.4634178,0.00087907794,0.020079818,0.00031174338,0.014972589,0.044218637,0.05659349,0.02699059,0.030227918,1.2851317e-05,0.00075238175,0.2339148591423544
id58_25_0_13,0.81639725,0.6772744,0.9134327,0.7503693,0.014320476,0.106197424,0.0012168619,0.030103726,0.20424162,0.2131134,0.022437798,0.025126947,2.8221142e-05,0.0010885067,0.15911078786893088
id53_1_2_12,0.3530474,0.42153844,0.39471078,0.4650938,0.010616631,0.0891069,0.0010881892,0.028048364,0.16905715,0.17784233,0.06094838,0.068256415,4.8057922e-05,0.0009014832,0.21960786791129744
id46_12_0_6,0.26741055,0.37879142,0.2989352,0.4184234,0.008702977,0.075078465,0.0007069695,0.02197103,0.15053067,0.15848605,0.015526112,0.017386045,2.6658572e-05,0.00045532038,0.26693578859644146
id24_22_0_16,0.3733982,0.4537111,0.41800773,0.5043536,0.0025881727,0.04087384,0.0007162849,0.022507424,0.08598059,0.09749942,0.034879033,0.03906199,2.1053746e-05,0.0012240453,0.07627384407396767
id43_15_0_6,0.3645763,0.45592764,0.4079786,0.50530815,0.00494279,0.06248099,0.0008394536,0.026365826,0.11983849,0.12991785,0.019697966,0.022055425,5.2474e-05,0.0013948407,0.38943158436612385
id38_20_0_37,0.2569593,0.3693309,0.28760937,0.4097749,0.0023787213,0.042522702,0.0007055407,0.022073243,0.08260819,0.09432802,0.006844068,0.0076648165,4.492086e-06,2.78528e-10,0.03671264734530513
id49_14_13_2,0.6561846,0.60491854,0.73380613,0.6694618,0.015451854,0.090772055,0.0032257047,0.043343812,0.18850812,0.21153253,0.04591997,0.05141825,0.00010101623,0.0015386711,0.31971358437836234
id58_26_0_21,0.2533,0.3799291,0.2834535,0.42153588,0.0029617534,0.04532538,0.0010806937,0.021085763,0.09150612,0.1080433,0.010521522,0.011781675,2.0236972e-05,0.0003084701,0.19547014991219983
id42_21_0_16,0.35244948,0.4375677,0.39449242,0.48564887,0.0025544732,0.042644203,0.0016281102,0.031138193,0.08151258,0.10818661,0.056779686,0.06357865,0.00012162772,0.004936492,0.3227270957759841
