data_id,mse_total,mae_total,mse_exp,mae_exp,mse_global,mae_global,mse_neck,mae_neck,ppe_global,ppe_global_neck,mse_vel,mse_vel_exp,mse_vel_pose,jitter,ba_pose
id0_13_0_22,0.44496265,0.48860863,0.4981781,0.54361135,0.0025728256,0.042099975,0.0004280237,0.01840574,0.0861464,0.09328642,0.02634823,0.02950923,6.5554755e-06,0.0006240033,0.23980915520262602
id23_8_0_20,0.2907251,0.3940761,0.3253717,0.43807584,0.0039031184,0.046457663,0.00010366447,0.008364571,0.10657898,0.10813877,0.013909505,0.015577572,8.94184e-06,0.0009054897,0.22201411419982955
id73_5_0_14,0.97286433,0.74437284,1.087671,0.8215317,0.026040623,0.13563934,0.0062435283,0.06712438,0.26933068,0.3024917,0.039845925,0.044617813,8.014489e-05,0.0022506928,0.5191600490590823
id42_20_0_17,0.45565528,0.4997025,0.5100881,0.5557206,0.0037549688,0.050754897,0.00034199556,0.015015229,0.10365879,0.10845018,0.06721935,0.07528202,3.0365502e-05,0.0027369005,0.33552186616379337
id74_16_2_2,0.6074944,0.58313817,0.6790707,0.64355874,0.018168218,0.111924514,0.00388224,0.047342405,0.22556394,0.25086695,0.019152202,0.021448586,1.5691216e-05,0.001236032,0.0071937773747433875
id10_8_0_15,0.22800754,0.33936244,0.25533304,0.37843937,0.00046833587,0.018815598,0.00012208917,0.008627264,0.03631626,0.04104056,0.04872736,0.05457352,9.361478e-06,0.0008741713,0.3547923663830956
id31_30_0_0,0.38058323,0.45109415,0.42552805,0.49949193,0.010707301,0.07104145,0.0013791089,0.024517186,0.17719212,0.1886773,0.01421105,0.01591528,9.137875e-06,0.0014891669,0.20040941896200765
id39_21_0_6,0.34289512,0.43585762,0.3831308,0.47993258,0.013835716,0.105309404,0.0013601163,0.031823296,0.2011123,0.21084458,0.025040315,0.028043093,1.7155697e-05,0.0005448951,0.329028150033992
id7_24_0_2,0.24320412,0.3745119,0.27219388,0.415559,0.0029813766,0.050042048,0.00026444937,0.014863823,0.09416733,0.09832378,0.008518413,0.009540206,3.476985e-06,0.0002724732,0.22236698856858544
id75_61_0_18,0.20310426,0.3316541,0.2273413,0.36803296,0.0014889506,0.03269226,0.000768666,0.024301235,0.06601069,0.08176111,0.025841625,0.02894169,7.73952e-06,0.0012150542,0.1317093606324056
id46_14_0_18,0.42146024,0.48268506,0.47085562,0.5320402,0.018480096,0.11610611,0.0011843027,0.026679225,0.21816845,0.22772513,0.020821005,0.023314292,4.363748e-05,0.00056627404,0.17370496646880684
id26_12_2_0,0.82076323,0.66679424,0.9187887,0.7414114,0.0069849407,0.07198222,0.0007850084,0.017987518,0.14018407,0.14706853,0.010174722,0.011394289,1.1663915e-05,0.00026175697,0.13342883660014956
id69_35_0_8,0.3282463,0.4148564,0.36746973,0.46131763,0.002536049,0.04216091,0.00023243773,0.013197705,0.08206288,0.08704009,0.010302534,0.01153775,9.065146e-06,0.00047230834,0.49333607863000795
id19_21_0_18,0.15183559,0.277231,0.16965099,0.305297,0.0058452124,0.061060417,0.0009029663,0.025634952,0.13116771,0.14104189,0.01867074,0.020910203,8.567661e-06,0.00037954698,0.20412543525941593
id38_19_0_1,0.6406819,0.6239056,0.7170321,0.69285834,0.0080312425,0.07486812,0.0008303687,0.023730172,0.15321653,0.16083314,0.009334742,0.010453805,9.201974e-06,9.701298e-11,0.04717323468028359
id29_35_0_29,0.79526293,0.6663361,0.89025974,0.74072516,0.0064211804,0.068650074,0.00082353165,0.024204874,0.13577461,0.14445661,0.022188144,0.024847735,2.4904646e-05,0.0007480089,0.28142999757650766
id42_19_0_19,0.26129168,0.3716411,0.29236856,0.412361,0.0043479796,0.051455457,0.0002877502,0.0131618185,0.10464217,0.109378844,0.02010479,0.022516293,8.942994e-06,0.00052529346,0.306735775113957
id7_22_0_21,0.15341827,0.28636074,0.1717713,0.31874186,0.00076500326,0.02212343,0.00018797,0.010913106,0.046441674,0.05205763,0.009811784,0.010988624,4.7825133e-06,0.00074400293,0.10022857051722471
id46_12_0_0,0.5102603,0.5101171,0.57079196,0.56533104,0.011115274,0.08230686,0.00054500456,0.017694468,0.17611714,0.18029061,0.013309628,0.01490596,6.8625445e-06,6.0966475e-05,0.13345998345651136
id27_6_0_21,0.39485633,0.4024119,0.44219762,0.44892773,0.0004322076,0.016471794,0.0002593955,0.013088033,0.03366443,0.04382435,0.01766252,0.019780943,9.006329e-06,0.000493368,0.06883701177451361
id24_21_0_32,0.74749815,0.6470333,0.83676034,0.71964616,0.0068093417,0.065393165,0.00048451842,0.018460365,0.14014547,0.14522906,0.030917663,0.034625705,1.7293403e-05,0.0026737428,0.2622074296591594
id66_2_2_10,0.49078006,0.53304446,0.54844964,0.5889144,0.018999202,0.109337255,0.0014009294,0.025585307,0.23179957,0.23960887,0.020865284,0.023367148,1.6431728e-05,5.2171238e-08,7.136300132330126e-172
id67_9_0_17,0.20384522,0.3480348,0.2276154,0.38420415,0.01079862,0.074777074,0.0007220952,0.018471252,0.17928217,0.18532449,0.005938153,0.0066506644,5.565215e-07,5.260171e-08,0.2070582044586116
id61_8_0_16,0.20644227,0.30826715,0.23094906,0.34166837,0.004310323,0.050124805,0.00012717766,0.009722359,0.09761534,0.10058905,0.041589722,0.046579354,9.470262e-06,0.0005352259,0.10267790037924665
id75_57_0_10,0.3714721,0.43824798,0.41578826,0.4869349,0.0038261404,0.048522588,0.00051586895,0.016524374,0.09839656,0.10659973,0.015130178,0.016945079,6.0125913e-06,0.00025682015,0.1757865729782949
id20_14_0_33,0.6933294,0.62334716,0.77570844,0.6914797,0.013464062,0.09942525,0.0002109904,0.011727715,0.196564,0.19819751,0.021450985,0.024022717,1.986989e-05,0.0019766525,0.16134776471785137
id73_5_0_13,0.86022246,0.70246917,0.96233195,0.77750707,0.013385766,0.09572799,0.0052341884,0.058578596,0.19510056,0.23015717,0.02287573,0.025616981,3.19564e-05,0.0015677294,0.29807524964259285
id20_20_0_19,0.34876207,0.43399927,0.3902499,0.4814571,0.0056289514,0.06071135,0.00043126626,0.01632345,0.12237526,0.1289287,0.017869078,0.020012641,6.0423968e-06,0.00050904375,0.34422120019404034
id2_14_01_0_8,0.27424768,0.380138,0.30695033,0.42223495,0.0026769112,0.038284816,0.00077413884,0.020375047,0.08371631,0.09680312,0.041969195,0.04700198,2.9348323e-05,0.0014585158,0.23709179722463056
id37_26_5_0,0.5579884,0.5286368,0.6247561,0.58886623,0.0026191282,0.035830144,0.0005624846,0.017620482,0.07482643,0.08436935,0.03695543,0.04138796,1.7669241e-05,0.0010701629,0.2788848388884518
id61_10_0_3,0.40749598,0.48313108,0.45629656,0.5383682,0.0010690223,0.027660295,0.000580005,0.0179831,0.055237554,0.06940922,0.027487274,0.0307834,1.9557046e-05,0.0021996005,0.5966271690231094
id70_41_0_34,0.61672443,0.59594846,0.69021356,0.66176015,0.008510367,0.085299134,0.00012071112,0.009736283,0.15927455,0.1604014,0.006426926,0.007198117,3.319653e-07,7.973228e-06,0.25374309050911553
id63_37_0_13,0.4501147,0.50382745,0.50361884,0.5591381,0.007701883,0.06500708,0.00079182495,0.0208028,0.14236596,0.15114859,0.014133083,0.015827943,9.24689e-06,2.0476068e-09,0.13333706622715605
id66_2_4_1,0.52597237,0.5493394,0.5858559,0.6009298,0.05131897,0.19608845,0.0025671953,0.0427513,0.37864664,0.3885888,0.015461078,0.017309558,5.7065783e-05,8.4238195e-08,0.24291073101510002
id61_8_0_9,0.35073915,0.4297048,0.3925747,0.47740987,0.0038087566,0.048156943,0.00041037152,0.016167505,0.10050783,0.10766735,0.019021258,0.02130281,8.318116e-06,0.00032801655,0.5393810392965654
id45_1_0_0,0.34529433,0.43767005,0.38618204,0.48376027,0.00761399,0.07549413,0.0015132583,0.03167649,0.14459425,0.1593239,0.013568554,0.015195751,8.590422e-06,3.1557343e-07,0.2641808811325592
id50_5_0_15,0.37218803,0.44957995,0.41608056,0.49730787,0.011248993,0.07733333,0.0015851121,0.026361598,0.17034437,0.18213409,0.015153609,0.01696815,3.2444917e-05,0.00077531993,0.4124426409424985
id36_42_0_3,0.525458,0.53265154,0.58703953,0.5877116,0.024393823,0.1369807,0.00016323515,0.010655403,0.2644543,0.26538196,0.009398211,0.010525031,8.044218e-06,0.00043430892,0.22367831564470766
id27_7_0_33,0.15012726,0.27982658,0.16806869,0.31117132,0.0010111269,0.025198089,0.00021961224,0.012042966,0.05226309,0.058234885,0.019238014,0.021545539,8.650412e-06,0.00037113295,0.2737434920078643
id43_12_0_21,1.1456519,0.8056418,1.2813555,0.8926224,0.028494453,0.13192172,0.0010852136,0.029683596,0.29178765,0.29724637,0.00949502,0.010634148,2.2870054e-06,2.5603505e-10,0.049805978737041165
id48_49_33_0,0.2890453,0.39960253,0.32292178,0.4421058,0.012502573,0.06648529,0.0009804165,0.024332343,0.1494782,0.16252685,0.02519679,0.028215481,4.105237e-05,0.0010881202,0.09019223418552959
id6_9_0_11,0.65149623,0.59168,0.72939366,0.65806824,0.0036510173,0.053965654,0.0010518053,0.022922805,0.10088526,0.114122875,0.015350602,0.0171922,3.9630645e-06,4.5519827e-10,0.0
id44_25_0_12,0.72237027,0.62046385,0.80848044,0.68940675,0.008772354,0.066476144,0.00079780153,0.025403643,0.14115761,0.15185787,0.015492431,0.017351003,4.333264e-06,3.7764396e-06,0.12595534969434682
id63_37_0_3,0.38285267,0.460299,0.42872554,0.5132215,0.0010187723,0.028890627,0.00013947983,0.009665953,0.054763515,0.05846637,0.015632179,0.017507924,9.66414e-07,2.150997e-05,0.27938606100582003
id47_43_0_24,0.44238746,0.5078934,0.49489865,0.56369376,0.0092063155,0.0714486,0.00038196088,0.014331974,0.15268005,0.15561406,0.007647476,0.008565037,1.136604e-06,2.409054e-10,0.009762951985131206
id51_30_0_14,0.5892406,0.5830425,0.65929735,0.6461582,0.010083783,0.09186607,0.0007854986,0.022291057,0.17048089,0.17768982,0.0431983,0.04837929,2.3403561e-05,0.0013250429,0.378795405920939
id28_10_0_26,0.31983224,0.407645,0.35812345,0.45389605,0.00082022103,0.02237621,0.0006576819,0.022062317,0.04646741,0.06423632,0.035247322,0.039474215,2.3215604e-05,0.0020230226,0.2729215976879222
id23_7_0_19,0.19819203,0.3246691,0.22174975,0.36002868,0.0030439238,0.03982814,0.0007115,0.020183504,0.08598127,0.098032266,0.02848182,0.031893715,4.9372014e-05,0.0017073053,0.37071787994099964
id50_1_0_19,0.45522654,0.4986207,0.50934833,0.55324155,0.006934627,0.06155083,0.001489317,0.02534326,0.13374685,0.14847453,0.03719506,0.041654862,3.00523e-05,0.0020878841,0.45707630243387387
id69_34_0_13,0.39778093,0.44249058,0.44522297,0.49115822,0.0039456324,0.04816004,0.0009148278,0.02569413,0.106982395,0.11860378,0.029289277,0.03280257,1.1846035e-05,0.00048121464,0.32219611610194204
id33_22_0_11,0.25550902,0.3670754,0.2857448,0.40649503,0.006990055,0.06912289,9.7990815e-05,0.008034915,0.14332357,0.14434776,0.051859986,0.05808208,9.179907e-06,0.0007480672,0.3217464133629991
id49_11_0_1,0.7112258,0.62202114,0.79595345,0.6905368,0.009350547,0.080114424,0.00097470864,0.0220005,0.16237865,0.17168808,0.018802641,0.02105822,6.1369515e-06,8.238784e-11,0.0
id34_9_0_3,0.24398416,0.35132918,0.2731204,0.39040756,0.0019913653,0.037286017,0.00037309428,0.0140662985,0.0742185,0.08148729,0.02935849,0.03288045,8.772689e-06,0.00082545227,0.2959482638265177
id30_21_0_4,0.34788513,0.44797742,0.38921627,0.49630216,0.0064185774,0.07117564,0.00049922336,0.019366967,0.13594307,0.1420894,0.014772062,0.016542124,2.154634e-05,0.00084846007,0.42887085851880924
id43_17_6_0,0.16309646,0.30279163,0.1821719,0.33352354,0.008000891,0.07991716,0.00026816686,0.013467982,0.15202914,0.15483592,0.016044525,0.017968299,1.308588e-05,0.0009956372,0.5375706235300377
id37_24_2_10,0.3810934,0.43967125,0.42654517,0.4880899,0.0040596994,0.052070606,0.00059819204,0.020295156,0.10382308,0.11236798,0.07368941,0.08252493,6.0067177e-05,0.0034446658,0.3169990499375694
id1_18_0_4,0.41800246,0.4929134,0.46796137,0.5487863,0.0032415083,0.04548389,0.00011438509,0.009128286,0.08483275,0.087317,0.023678511,0.026519453,4.0220966e-06,0.00028728406,0.20001747843602985
id21_3_0_0,0.44566032,0.48847345,0.49859878,0.54154086,0.0082198465,0.07534899,0.00079354976,0.01714155,0.14954503,0.15565135,0.016762048,0.018772213,1.0702127e-05,3.5293633e-07,0.15273971966493113
id16_20_0_15,0.6680782,0.59909064,0.7481112,0.6679304,0.0021494147,0.041479778,0.0001232018,0.009371107,0.078534745,0.08097965,0.06458066,0.07232799,1.960555e-05,0.0016447699,0.5002474989570407
id22_14_0_31,0.12402778,0.25792533,0.13790686,0.28033546,0.01564473,0.1127754,0.0010925765,0.029574126,0.21660897,0.22404441,0.003347483,0.003749143,3.1540893e-07,1.2777784e-06,0.18513017242136917
id16_20_0_26,0.38987052,0.44973108,0.43660405,0.50153655,0.00043228394,0.017388823,0.00041709378,0.018649163,0.033748142,0.049876276,0.058399245,0.06540614,8.393539e-06,0.0007524629,0.37059453628821454
id3_50_1_4,0.6177437,0.57316375,0.69132835,0.6366597,0.008893129,0.07701926,0.00018188584,0.011043676,0.1596068,0.16146046,0.027610643,0.030921988,1.6080281e-05,0.0008629204,0.21809839317663313
id16_18_0_6,0.996201,0.72839224,1.1154528,0.8120897,0.0046189195,0.04862211,0.00025487933,0.013203716,0.115039915,0.11838231,0.02066981,0.02314828,1.588605e-05,0.0014485244,0.16695774657642212
id9_30_0_10,0.41161036,0.4663373,0.4603364,0.51630545,0.010212197,0.07691027,0.0009083165,0.022961643,0.16707537,0.17652206,0.021720741,0.024324967,1.885415e-05,0.00073590165,0.22668167373043294
id75_60_0_10,0.756965,0.63675946,0.8475025,0.70883715,0.004099429,0.05073392,0.0008710737,0.021490598,0.10457488,0.11538588,0.02765112,0.030965313,3.2820524e-05,0.0017166801,0.10138131561705453
id28_15_0_32,0.265146,0.377469,0.29600465,0.4154423,0.014076091,0.09029054,0.0019051075,0.031759698,0.17771551,0.1895952,0.01897797,0.02124969,4.6978323e-05,0.0013075435,0.23657005991522237
id37_25_2_0,0.35299683,0.43883914,0.3952091,0.48847568,0.002136849,0.0360863,0.00031922385,0.014317,0.07439784,0.08105204,0.06315399,0.07072798,3.7353817e-05,0.0018211966,0.37064552559586567
id17_5_0_5,0.2424231,0.3558617,0.27123857,0.39424822,0.003510021,0.049423207,0.0010786185,0.022525692,0.10100248,0.11598619,0.04705676,0.05270219,1.1519116e-05,0.00039577868,0.19147097767951776
id26_14_12_6,0.3600661,0.44800258,0.4027143,0.49561462,0.008929107,0.0857689,0.00039912446,0.016702315,0.15880391,0.16242674,0.029289298,0.03280006,3.299665e-05,0.0026619323,0.16757256559770706
id28_12_0_18,0.36334592,0.38965288,0.40670198,0.43288264,0.003134221,0.037213806,0.00095645786,0.021595342,0.08981728,0.10353327,0.011338076,0.012698263,3.1735408e-06,2.5141138e-05,0.297175606781328
id37_23_0_20,0.28703472,0.37430012,0.32116526,0.4150699,0.004817334,0.053060997,0.0004099418,0.016043834,0.10737642,0.114087604,0.026678883,0.029879007,1.1174928e-05,0.0003378283,0.19098092114051204
id43_18_0_3,0.1631088,0.29032007,0.18226087,0.32024983,0.0065196515,0.063996784,0.0004965788,0.017813923,0.13949198,0.14479536,0.008710402,0.009755453,1.6394015e-06,1.0953976e-10,0.018087009209976173
id67_11_4_24,0.10917498,0.24104153,0.12212687,0.266867,0.00086704444,0.023816252,0.0016179602,0.027841844,0.048015986,0.085706405,0.016826252,0.018844401,8.327476e-06,0.00036918803,0.2536534304020432
id2_13_0_22,0.4008048,0.46664116,0.4487063,0.5194977,0.002823082,0.039566696,0.00042772922,0.012772761,0.08468604,0.09089823,0.027975945,0.031329427,3.0257206e-05,0.0018596805,0.21178951692889367
id49_12_2_7,0.49803028,0.5187478,0.55758864,0.577418,0.0030713095,0.044217177,0.00034914608,0.015441834,0.08860286,0.094216555,0.023659157,0.026495203,2.5434998e-05,0.0026743296,0.1730303253861189
id36_44_0_3,0.3499023,0.43889537,0.39088425,0.48428586,0.015585711,0.09587815,0.0011869795,0.025403881,0.18482585,0.19464935,0.02409337,0.026980644,3.272404e-05,0.0006080303,0.1599276781151308
id22_17_0_4,0.15007868,0.28274637,0.16788033,0.31318823,0.0031662562,0.043541517,0.000297086,0.014587307,0.09533329,0.10022506,0.017919851,0.02006907,9.69654e-06,0.0012924398,0.3842214515385712
id58_26_0_20,0.8447273,0.7156604,0.94591945,0.79770213,0.0017997556,0.0344356,0.001120134,0.029522011,0.06656943,0.088692985,0.009481563,0.010618864,4.058469e-06,8.039292e-05,0.2667412321473652
id75_64_0_7,0.2984544,0.40289903,0.33400485,0.44690546,0.0036469547,0.04824022,0.0007546681,0.024116628,0.10374759,0.11416133,0.032120768,0.035973124,1.782465e-05,0.0022430818,0.25339624728820004
id28_11_0_12,0.20233345,0.28876606,0.22646831,0.32016456,0.0019052919,0.036607113,0.0005143163,0.017617319,0.071553476,0.08260025,0.02073126,0.023217449,1.2997854e-05,0.001150794,0.17851870264116804
id15_4_2_1,0.3092577,0.41285005,0.34605885,0.45777106,0.004038499,0.047844082,0.0011244393,0.029172653,0.10366356,0.11857596,0.020017724,0.022418933,7.660502e-06,0.0007388111,0.140047789735015
id61_8_0_15,0.19094591,0.29833403,0.21378838,0.33202055,0.0011019103,0.028449161,8.229885e-05,0.0067769666,0.05605416,0.058373608,0.034564104,0.03871023,1.3115783e-05,0.0015084612,0.27339050449465446
id64_41_0_8,0.36423257,0.45149863,0.40762237,0.5015865,0.0050618956,0.055517524,0.0002399389,0.012681914,0.12220316,0.12521453,0.03227685,0.036149267,6.7123196e-06,0.0006113225,0.20352756550827894
id31_31_0_6,0.4711367,0.48956975,0.52730954,0.5438525,0.005457543,0.054003667,0.0006016402,0.020422826,0.123833224,0.1307877,0.03317311,0.037150513,2.8039512e-05,0.0022377053,0.29153831449536377
id48_49_2_2,0.3206449,0.4134085,0.35883144,0.45896813,0.00451196,0.053227726,0.00033520456,0.014261945,0.10821846,0.1136341,0.07944727,0.08897525,4.7382837e-05,0.0032487002,0.30109447960730756
id1_17_1_16,0.45613998,0.49371526,0.5107748,0.5503183,0.0014058782,0.029926,0.00029408067,0.014120597,0.06117487,0.06813281,0.030778646,0.03447124,7.013775e-06,0.0010314961,0.3863970928329025
id64_38_0_22,0.49795395,0.50846183,0.5569178,0.56237555,0.012396853,0.094423994,0.00077969814,0.023938011,0.19250707,0.19851345,0.10729659,0.120168224,3.2990996e-05,0.0033129095,0.2874578380866254
id69_32_2_1,0.6386258,0.5918032,0.7151196,0.6595438,0.0018370841,0.03514506,0.0005162144,0.019451275,0.069332354,0.08070171,0.02678633,0.02999873,1.6318232e-05,0.0016049475,0.26502860509365966
id66_2_4_3,0.6984657,0.61206925,0.7813521,0.67834926,0.014744824,0.09880202,0.00074583665,0.02066991,0.19770582,0.20337105,0.030338602,0.033976156,2.5636617e-05,0.0011547362,0.23498467818665192
id46_11_0_15,0.22728202,0.3451055,0.2542409,0.38213676,0.004770472,0.056068975,0.0004789851,0.016954701,0.11255944,0.118874736,0.046212096,0.05174475,0.000106622414,0.01013863,0.21930905915113622
id0_11_0_8,0.36543578,0.44296145,0.4091819,0.49326205,0.0013475537,0.029436048,0.00042286664,0.018143345,0.05753498,0.06799288,0.028231295,0.031617627,1.1852023e-05,0.0010799813,0.126484337738917
id50_3_0_6,0.32960737,0.40002295,0.36888844,0.44365516,0.0035656458,0.050399303,0.0009651294,0.022444062,0.098090775,0.11143706,0.05016915,0.056186795,2.2153781e-05,0.0013330986,0.32138903138824
id22_16_0_28,0.09487752,0.23016332,0.10610954,0.25447577,0.002300525,0.04194369,0.0002542093,0.0131758265,0.08290383,0.087328844,0.003980716,0.004458306,8.0601876e-07,7.2060415e-05,0.17694898446261814
id12_3_5_3,0.2927692,0.39090016,0.3274745,0.432479,0.006249919,0.065908,0.00086698215,0.022911506,0.12897749,0.139072,0.02698227,0.030216504,3.0322548e-05,0.0008518881,0.2960807091992809
id5_30_0_2,0.38950992,0.43675765,0.4354912,0.48218876,0.011449895,0.08872244,0.0012154047,0.02760882,0.17917792,0.18944438,0.02384552,0.026705068,1.5971267e-05,5.425403e-09,0.2017344308074184
id29_34_0_24,0.32652763,0.41911137,0.36502153,0.46275708,0.010022816,0.08473762,0.0014675973,0.026056956,0.16597527,0.1774324,0.01668258,0.018681595,2.4118548e-05,0.0021288728,0.40135828289159314
id36_41_0_0,0.23812318,0.3740745,0.26586592,0.41278377,0.013101806,0.0824992,0.00076525164,0.02049551,0.15963465,0.1648119,0.007420231,0.0083086835,1.64608e-05,0.0012092526,0.23474843118223065
id57_4_0_12,0.28752068,0.39686564,0.3218311,0.44113296,0.0031296916,0.04899292,7.208951e-05,0.006948909,0.09595303,0.09709254,0.017473137,0.019566247,3.0543233e-05,0.0028390237,0.2847925877120176
id9_32_4_1,0.6264198,0.59776014,0.70093524,0.66312385,0.009588995,0.077640355,0.0013273403,0.028484715,0.15583111,0.17062804,0.07230014,0.08096957,5.4899225e-05,0.003347696,0.4480598712509669
id20_14_0_8,0.5656965,0.54728866,0.63320935,0.60868764,0.005688936,0.055931095,0.0004898447,0.01532872,0.11273792,0.122220725,0.039251123,0.04395893,1.9395886e-05,0.00075319246,0.14240081083126585
