data_id,mse_total,mae_total,mse_exp,mae_exp,mse_global,mae_global,mse_neck,mae_neck,ppe_global,ppe_global_neck,mse_vel,mse_vel_exp,mse_vel_pose,jitter,ba_pose
id37_27_38_1,0.3918396,0.4516388,0.43866912,0.50206715,0.0026040361,0.042748637,0.00058292935,0.020057628,0.085218035,0.09434095,0.050721236,0.056806087,1.4095075e-05,0.0010208407,0.18358589604146314
id12_2_3_1,0.49487633,0.51776385,0.55387574,0.57500166,0.0059054825,0.06296346,0.00052257406,0.018600665,0.12834601,0.13468665,0.035002075,0.03920094,1.1552889e-05,0.0013323419,0.3046899385666731
id15_2_0_2,0.30800462,0.4012386,0.34458667,0.444434,0.005322928,0.057282608,0.0009862648,0.025271468,0.120012246,0.13138005,0.03982322,0.044599824,1.8159893e-05,0.0012431481,0.46176964828455164
id6_7_4_14,0.31709516,0.41453022,0.35501966,0.46124166,0.0013537651,0.02778111,0.0007613283,0.02275463,0.058006722,0.07756945,0.03218941,0.036049422,2.263334e-05,0.0026235897,0.302853940521507
id22_10_0_30,0.29658663,0.3867351,0.33186948,0.42940482,0.005004048,0.053744357,0.00012174471,0.008564306,0.11806151,0.11972692,0.03187671,0.035699885,1.6896705e-05,0.0027365584,0.2506741209598029
id57_1_0_24,0.26716885,0.38279745,0.29901278,0.42520028,0.0034008475,0.046883065,0.00020511904,0.01199766,0.09988041,0.10292934,0.035816602,0.040112626,1.6389507e-05,0.0053509925,0.43731141486921377
id50_3_0_16,0.338701,0.4213339,0.3790643,0.46755168,0.003992476,0.053872533,0.0006878607,0.018498387,0.1066363,0.116006,0.04598253,0.051498625,1.5068935e-05,0.0010366576,0.3639631036775538
id65_7_0_22,0.2831378,0.37539953,0.31690368,0.4165008,0.0031880075,0.049178213,0.00032257152,0.016598346,0.09658714,0.10169881,0.034342587,0.0384624,1.0827619e-05,0.0006911938,0.3015921191800444
id15_1_0_35,0.19335915,0.31954855,0.21651034,0.35601828,0.0004534436,0.01640039,0.00041201114,0.014867978,0.034282785,0.05000036,0.015051186,0.016856689,5.326149e-06,0.0004453868,0.2889990018075221
id12_2_3_4,0.36113143,0.4245946,0.40401667,0.47010043,0.00715859,0.07612913,0.00034918453,0.0146306995,0.14188932,0.14546941,0.046780948,0.052393172,1.2421355e-05,0.00023616616,0.3355503321946339
id42_22_0_2,0.57026386,0.5541156,0.6362778,0.610025,0.03515562,0.12788388,0.005140711,0.04852458,0.3107044,0.33273634,0.009662612,0.010821716,3.4176187e-06,3.201714e-05,0.26848298825097594
id50_4_0_29,0.38263527,0.45715448,0.42825314,0.50809664,0.003719855,0.04104612,0.0012522883,0.024226597,0.089554295,0.106687464,0.013460693,0.015074496,1.2325005e-05,0.001031309,0.25108446700979103
id20_15_6_8,0.83418435,0.6822075,0.9295396,0.7487909,0.07663495,0.2149439,0.0024789746,0.03974779,0.46628526,0.47356835,0.012983281,0.014538814,2.0493999e-05,0.0024912392,0.36068120499911266
id50_9_0_0,0.3071448,0.416947,0.3438665,0.46394345,0.0017890212,0.035407957,0.0004720866,0.015212292,0.071393445,0.08068151,0.0069175134,0.007747041,4.783515e-06,0.00028466363,0.17465377269538704
id19_22_0_24,0.082392305,0.20317133,0.092080854,0.22341414,0.002543858,0.04668956,0.00076498784,0.022272756,0.08633248,0.09871445,0.016558582,0.018545061,4.5952993e-06,0.00051235704,0.21085200682432112
id34_17_7_1,0.2483378,0.34229213,0.277864,0.37912726,0.004293947,0.057274476,0.00027816824,0.013391137,0.106638975,0.110326685,0.02714928,0.030406313,7.339357e-06,0.0005255065,0.33830818587191785
id34_12_7_1,0.5307494,0.54239994,0.59391856,0.602073,0.007917199,0.06998822,0.0007635089,0.020260649,0.13583626,0.14426304,0.026097719,0.029226182,2.7196378e-05,0.00073765835,0.32116021599226463
id61_7_0_6,0.14473636,0.26819226,0.16205676,0.29861134,0.0005947279,0.019012446,0.00020485788,0.010387324,0.036100127,0.04488938,0.022758333,0.02548881,4.385379e-06,0.0011555644,0.18138407873582374
id49_13_11_13,0.49446788,0.52345794,0.5534578,0.5816389,0.0051653385,0.056592368,0.00060488895,0.020641716,0.11378201,0.12339022,0.027260048,0.030529855,1.1649913e-05,0.0013716025,0.3195246436731502
id19_24_0_23,0.67330974,0.61932445,0.75214666,0.6840847,0.02993856,0.12321444,0.002731291,0.036097247,0.29750606,0.3104151,0.028363818,0.031764686,2.3249839e-05,0.0021614688,0.29961473484796786
id17_2_0_19,0.23942442,0.35421202,0.26798055,0.39298502,0.0022100133,0.040192664,0.00070351834,0.022014027,0.0781832,0.09194806,0.017090116,0.019139627,1.084602e-05,0.0010022678,0.1870581294070076
id57_8_0_4,0.22668526,0.34578112,0.2535524,0.38270816,0.005451471,0.06598483,0.00013317059,0.01012666,0.12766628,0.12921262,0.02309567,0.025866574,4.7779863e-06,0.00029515283,0.4975185482476466
id48_45_8_1,0.45072934,0.5085197,0.5041905,0.5638416,0.009943872,0.07856829,0.0004950606,0.01643966,0.16656154,0.17126675,0.02224777,0.024914345,2.6314843e-05,0.0013761838,0.19299547524380917
id36_45_0_12,0.36584386,0.46006942,0.4092144,0.5098214,0.008687153,0.08095896,0.00015863452,0.0099801505,0.15694691,0.15826982,0.01581798,0.017714702,1.1957635e-05,0.0006977923,0.1494348700649829
id17_1_0_3,0.20129202,0.32373294,0.22531228,0.359577,0.0017282441,0.032876056,0.000517854,0.017189229,0.06936297,0.080353655,0.032679096,0.036599576,8.396421e-06,0.0010161005,0.06783537293225761
id74_16_8_14,0.6116021,0.5793647,0.68406796,0.6416173,0.013268631,0.087118916,0.0021718575,0.03406835,0.18967529,0.20591702,0.04178226,0.04679471,1.1855485e-05,0.0008787287,0.3941247165751766
id50_1_0_6,0.66633105,0.60092896,0.74599105,0.6682841,0.004129742,0.055781916,0.0008655275,0.023490077,0.11089092,0.12211537,0.02079067,0.023284514,8.652288e-06,0.0012613854,0.3445105656330733
id47_11_0_15,0.77343076,0.6688182,0.86600286,0.74562335,0.0037815005,0.045993216,0.00021143231,0.01155608,0.10019248,0.10335619,0.060116015,0.0673278,1.7847502e-05,0.0019012063,0.23724842783033745
id56_35_0_16,1.0389068,0.7716684,1.1602458,0.85162485,0.054334946,0.1863358,0.0011604894,0.024391122,0.3849819,0.38889182,0.016593507,0.01858349,1.0314829e-05,0.00010769819,0.2180770790004205
id3_46_0_21,0.22090973,0.3518733,0.24664274,0.38696867,0.011670915,0.090195976,0.0012654897,0.02862771,0.183198,0.19279304,0.023180733,0.025959201,2.6801972e-05,0.00082602794,0.3344440042115239
id55_16_4_9,0.3157613,0.39812404,0.35334256,0.4415515,0.00461068,0.054458916,0.00055754726,0.017998671,0.10706928,0.11485675,0.03715724,0.041612074,3.363885e-05,0.0010096425,0.3479043372181909
id8_11_0_11,0.40822652,0.457162,0.45695972,0.50755,0.0025145672,0.044675317,0.0017175867,0.029848633,0.08206455,0.109940104,0.022529192,0.02523199,5.883996e-06,0.00031732005,0.21392635553884612
id4_32_0_23,0.2688617,0.38667676,0.3005036,0.42649877,0.009052362,0.07853001,0.0013060465,0.03112353,0.15144123,0.16368026,0.023932975,0.026801612,2.7670576e-05,0.0010998166,0.32281873987167836
id54_29_0_16,0.64029056,0.5887088,0.7149999,0.64940256,0.033850905,0.13558155,0.0015746948,0.030273898,0.3049053,0.31142467,0.029589416,0.03313741,2.2786107e-05,0.0004959485,0.1676554576910073
id46_13_0_5,0.25622985,0.3789775,0.2863868,0.41897854,0.009251025,0.07178981,0.0005926562,0.019480424,0.14068665,0.14836435,0.03767596,0.04219346,3.0167788e-05,0.0014217988,0.280470585048659
id69_34_0_29,0.69629776,0.63982254,0.7793303,0.71091926,0.008197246,0.075285226,0.00052308844,0.01941335,0.14992277,0.15524556,0.02664797,0.029842725,2.5027975e-05,0.002936433,0.25813124420721323
id50_5_0_3,0.46315065,0.51632696,0.51853293,0.57469696,0.002793429,0.041933015,0.00046910485,0.017888082,0.08268175,0.0922576,0.01964497,0.022000788,1.3152457e-05,0.0009908815,0.32423382366689496
id3_52_0_4,0.1772189,0.30837476,0.1983877,0.342827,0.0013835705,0.03000097,0.00024119268,0.012545263,0.060466193,0.066691324,0.020657478,0.023135127,1.0377856e-05,0.0005514914,0.14660751755237994
id13_28_11_2,0.94074327,0.7227003,1.0528433,0.8028032,0.01232783,0.08964077,0.0008231045,0.020711062,0.17883855,0.18582608,0.023635952,0.0264698,2.0527854e-05,0.00079911033,0.3187170883722907
id20_15_0_16,0.58964616,0.45841146,0.6598947,0.5081203,0.00796243,0.06916053,0.0005201151,0.019181145,0.14313143,0.14946114,0.03991058,0.044697184,2.2214244e-05,0.0020214543,0.318308413250571
id70_41_0_20,0.25613475,0.36162218,0.2867464,0.40206662,0.0017050157,0.032059625,0.0003701499,0.017110556,0.070158154,0.07792539,0.03857839,0.043206617,9.823623e-06,0.0007281968,0.2997232095412289
id42_20_0_21,0.6154992,0.5762464,0.68924415,0.6425418,0.0016111046,0.033448197,0.00030602686,0.014120457,0.06503555,0.07216748,0.07828992,0.08768198,2.2746797e-05,0.001939297,0.30969809598703396
id17_3_0_7,0.2496881,0.36204615,0.27933025,0.4009882,0.0035217116,0.04525263,0.0018190283,0.029806513,0.09588647,0.123189606,0.041603293,0.04659435,1.1127084e-05,0.0006345705,0.2691973112055723
id45_4_0_21,0.36991838,0.4433613,0.41390947,0.49152035,0.0063566607,0.07163061,0.00029528327,0.012440761,0.1336311,0.13666712,0.02225229,0.024920715,1.5396987e-05,0.0011440585,0.27991869910162887
id20_15_6_2,0.6375175,0.5886132,0.7112934,0.6464065,0.044129793,0.18526204,0.001307338,0.028744057,0.3620242,0.3673751,0.006890545,0.0077167414,5.5819164e-06,0.00011420064,0.1738312126586939
id25_12_0_15,0.24721959,0.35040453,0.27641675,0.38659075,0.0073241126,0.07794784,0.00049559656,0.01975791,0.14621219,0.15112899,0.022518251,0.025218608,1.5280582e-05,0.0019054881,0.19419726515033695
id66_4_12_1,0.4811743,0.49859715,0.53848773,0.5530429,0.006019812,0.06370928,0.001104315,0.026056526,0.12462551,0.13733898,0.03636946,0.040731847,1.6256914e-05,0.0009061573,0.4328914407988268
id65_10_0_35,0.41733176,0.44008368,0.4673063,0.48990127,0.0015452339,0.038030487,0.0002102697,0.011843288,0.06783213,0.072361864,0.009606042,0.010758555,1.7802106e-06,2.2457285e-05,0.21946305615180153
id75_61_0_19,0.41835415,0.49538422,0.46794862,0.5488291,0.007920288,0.06563894,0.0022142362,0.034381688,0.15109082,0.1715943,0.022225106,0.024891194,7.690406e-06,0.0007388825,0.2870152371294344
id61_11_0_26,0.37376684,0.4603801,0.4182617,0.51119983,0.005063109,0.050299924,0.000889187,0.023465168,0.11872288,0.12960084,0.009473525,0.01060903,1.09866605e-05,0.0009878173,0.05582505924654883
id1_16_0_5,0.74364704,0.63485706,0.83260506,0.70709467,0.00432411,0.049613427,0.0003368289,0.016140983,0.105337955,0.11058858,0.026984503,0.030220948,1.4138423e-05,0.0008273081,0.10931208665621389
id57_9_0_9,0.82191545,0.6906648,0.9199294,0.76759773,0.009936914,0.08516133,0.00032936732,0.013952487,0.17167129,0.17446908,0.018558409,0.020784723,5.809572e-06,0.0006999276,0.3555486437019339
id70_37_0_36,0.61997014,0.5512358,0.6941898,0.6137762,0.002705557,0.048375767,0.00024048306,0.01175491,0.08707571,0.091124184,0.013247053,0.014835846,7.101339e-06,0.0007891621,0.3606594511220743
id64_37_2_8,0.461758,0.49175575,0.51659024,0.5446897,0.008881396,0.08103524,0.00076384563,0.020243665,0.16246514,0.1691609,0.050437365,0.05648891,7.786186e-06,0.0009824968,0.29060978108932706
id50_3_0_13,0.3559575,0.43986452,0.39792463,0.4858423,0.010311877,0.08162804,0.0021508562,0.03180528,0.16745132,0.18437351,0.03446248,0.038596015,1.6379345e-05,0.0014313258,0.38432227942129454
id72_24_40_0,0.6364409,0.6050737,0.7116377,0.6701977,0.018176172,0.09290106,0.0014259808,0.03184587,0.20967628,0.21999067,0.023438333,0.026249073,1.5502159e-05,0.0012069747,0.28824465490034107
id22_17_0_5,0.09619493,0.22841892,0.107404724,0.25118536,0.005235365,0.06147805,0.0003245002,0.015918693,0.12347174,0.12737598,0.01635452,0.018315982,8.995849e-06,0.0010700456,0.2506071197463132
id74_20_0_23,0.20616722,0.34178355,0.23041202,0.37808964,0.0076680216,0.057975404,0.00058594777,0.020489665,0.14120935,0.149687,0.022032782,0.024676478,1.9721151e-06,2.1585476e-05,0.5799350210560015
id2_16_0_29,0.94434524,0.7240382,1.0573508,0.806146,0.0041076737,0.055101193,0.0011585448,0.024512503,0.10852157,0.12300069,0.051313683,0.057466898,3.6893016e-05,0.0038171539,0.26351062536455755
id51_31_0_9,0.40359583,0.47048724,0.45100993,0.51921695,0.015881307,0.10570617,0.0010751965,0.023106832,0.20822881,0.21676141,0.011758058,0.013166698,1.9400837e-05,0.0008605906,0.33949009254303414
id62_19_4_0,0.5744449,0.5056697,0.6427252,0.56026524,0.00907384,0.07051054,0.0018098253,0.030903088,0.14851291,0.16281039,0.023231747,0.026014097,4.550767e-05,0.0009509837,0.2329760740700453
id75_62_0_5,0.35934952,0.447432,0.40156507,0.49438062,0.013004501,0.07799779,0.0021027334,0.034388766,0.19613844,0.21164526,0.030553307,0.034217622,1.7378174e-05,0.0018228904,0.3078864618141494
id49_13_11_10,0.26061785,0.36331764,0.2915469,0.4023587,0.0054739434,0.06239026,0.00027750284,0.013560169,0.12335072,0.12691984,0.019320628,0.021638498,5.0443246e-06,4.290227e-05,0.31917876117637256
id15_1_0_3,0.3360734,0.4252352,0.37631541,0.47359172,0.0011946623,0.031011423,0.00025216892,0.013516755,0.058702562,0.065432735,0.020189444,0.022611704,3.9480706e-06,0.00029652694,0.29550612201367366
id57_8_0_18,0.3408049,0.41981947,0.3814215,0.46587542,0.004486339,0.060539756,0.00018040297,0.01149959,0.11508868,0.11743736,0.023272956,0.026065199,4.238017e-06,0.0003213937,0.39513754185905064
id24_24_3_26,0.35930562,0.43903023,0.40231594,0.48876384,0.0013680097,0.032549374,0.00040457075,0.016618228,0.06136036,0.070735574,0.051161665,0.057299197,1.5576117e-05,0.0011570078,0.21640080444577575
id30_18_6_7,0.2320603,0.35358626,0.25970548,0.39230257,0.002905841,0.04526027,0.00046169502,0.01664043,0.087336525,0.094405554,0.025659345,0.028736774,1.4109628e-05,0.0003594286,0.2660439633593152
id17_4_0_7,0.17113684,0.28989545,0.19128397,0.31929442,0.0047680293,0.058940377,0.0017195898,0.030867497,0.11582311,0.1363225,0.02486327,0.027846279,4.834373e-06,0.00037207088,0.24093537372586898
id51_28_2_7,0.43771124,0.4965075,0.48791325,0.5450302,0.03808388,0.1640189,0.0006377712,0.02028409,0.32909352,0.3318343,0.018291898,0.020484867,1.7165725e-05,0.0014274397,0.2577645619705195
id69_31_0_16,0.8663505,0.6839404,0.970062,0.7616805,0.0036894332,0.052005313,0.0004868111,0.02020671,0.103513084,0.11037672,0.02357267,0.026400082,1.089969e-05,0.0031500263,0.16872904610929262
id70_46_0_10,0.53488755,0.5211869,0.5987358,0.57880485,0.0055128345,0.073478945,0.0001256128,0.008594944,0.12820126,0.1296921,0.037205745,0.04166932,9.277771e-06,0.0010122621,0.14469545824882457
id58_27_0_19,0.83494,0.67287004,0.9344852,0.747135,0.008382297,0.06887332,0.002411988,0.03911754,0.15206541,0.17506036,0.030242542,0.033869255,1.9958923e-05,0.0028541514,0.27069119914039075
id63_39_2_7,0.48319644,0.5045262,0.5408827,0.5605408,0.0037415454,0.04731121,0.0012131501,0.028166043,0.10555129,0.12153349,0.011814252,0.013231655,2.5704728e-06,4.940778e-05,0.2741329131108012
id24_21_0_7,0.49205923,0.5183893,0.55087334,0.57682776,0.0036425865,0.05140934,0.00024069179,0.011395502,0.10062877,0.10457468,0.030460268,0.034113973,1.2714698e-05,0.0012010072,0.23757300979002627
id57_8_0_23,0.437018,0.50224143,0.48913103,0.5578132,0.0052940072,0.06673567,0.00019250388,0.011550066,0.12490081,0.12705761,0.02963747,0.033193026,7.840947e-06,0.0006861107,0.29189321897629306
id58_21_0_12,0.34796628,0.43554246,0.38955736,0.4846933,0.002386751,0.03661991,0.00036055292,0.015284835,0.08222376,0.08895906,0.021721072,0.02432655,8.761213e-06,0.0028557726,0.1896848988482197
id3_47_1_2,0.9203773,0.703369,1.0307573,0.78571475,0.0009531812,0.026204549,0.00013256706,0.008105409,0.0519714,0.05600133,0.01717287,0.019233268,2.8725597e-06,8.27435e-05,0.26050876158753195
id25_15_0_6,0.22804402,0.36291212,0.25501287,0.40158805,0.0060592904,0.062149115,0.00054764946,0.01907555,0.12654585,0.13266806,0.02059926,0.02306864,2.1067937e-05,0.0010532533,0.2209170036938374
id70_42_0_13,0.49768698,0.48611072,0.55728066,0.5411893,0.001765386,0.03765103,0.00038003342,0.016593248,0.07159221,0.079454646,0.08834216,0.09894278,3.6859012e-06,0.0005322335,0.30060645724781615
id11_29_2_4,0.70906425,0.6104404,0.7934622,0.67706347,0.01073005,0.089611046,0.0007650932,0.020883298,0.17387992,0.18072791,0.07299666,0.081753716,2.1118107e-05,0.001161372,0.23349717823513247
id2_17_0_1,0.25924915,0.39364377,0.29023302,0.43799073,0.0010219557,0.02564358,0.0010785983,0.022528071,0.054954913,0.07920691,0.01168813,0.013090403,2.5208117e-06,5.502731e-05,0.22735297172475435
id3_47_1_3,0.39445722,0.45724553,0.4415586,0.50887847,0.0034956879,0.04031943,0.00039501995,0.013622837,0.086417586,0.093207315,0.022814352,0.025550865,1.008349e-05,0.00036964528,0.20725074880305291
id37_23_0_9,0.32927632,0.38232377,0.3681805,0.4218144,0.009563308,0.08739507,0.0005868903,0.019075489,0.16040984,0.16530329,0.0335621,0.037586372,2.6511003e-05,0.0036411788,0.206886360449796
id37_27_23_0,0.33683228,0.42141956,0.3769301,0.4679306,0.004847649,0.05180216,0.0005193303,0.01585282,0.10887575,0.1158231,0.076520465,0.085700236,2.2369144e-05,0.002159146,0.26503224469961695
id58_24_0_12,1.0817729,0.7564065,1.2109915,0.8412277,0.008326954,0.07050378,0.0015750724,0.028623391,0.15108365,0.16515198,0.06841896,0.07662648,2.2899521e-05,0.0009056589,0.22925547310162292
id31_29_0_13,0.5739126,0.5785258,0.64215845,0.6424265,0.010273854,0.08271229,0.00012064796,0.009327246,0.17020887,0.17141604,0.014693669,0.016455425,1.23608925e-05,0.0023901148,0.22860245025128006
id14_4_92_0,0.5320478,0.52992326,0.5954756,0.5886123,0.0067394595,0.06991471,0.00022642766,0.011780641,0.13668136,0.13922666,0.06825175,0.076441124,7.071635e-06,0.00015750535,0.2736982678437904
id50_5_0_29,0.3777577,0.45417255,0.42192614,0.50192976,0.018054657,0.089526646,0.0013200168,0.02286431,0.20282158,0.21083479,0.016532393,0.018514618,1.385511e-05,3.132087e-05,0.327074380981514
id23_3_0_21,0.4003731,0.43638256,0.4476901,0.48280334,0.011421796,0.08071775,0.00070736365,0.01836746,0.16198096,0.16788246,0.026645618,0.029840987,1.7514312e-05,0.0004505841,0.24197248196062177
id12_7_0_9,0.20486948,0.3184707,0.2291173,0.35194972,0.004957845,0.057426944,0.0006505438,0.02153107,0.11311776,0.12198808,0.025105642,0.02811537,2.4582649e-05,0.00082943356,0.18740918983024762
id4_33_0_8,0.26284945,0.38669837,0.29387358,0.42729837,0.007828327,0.07367307,0.0008023325,0.023056682,0.1416894,0.1499787,0.023713067,0.026557457,9.830605e-06,0.00081052945,0.2778917445973543
id50_8_7_5,0.2510267,0.3668676,0.2809287,0.40682223,0.0029055984,0.046958797,0.00078074815,0.020866241,0.09112746,0.10299144,0.009554433,0.010699864,9.169636e-06,0.00029227047,0.35347488034922236
id42_16_0_2,0.42597514,0.4971985,0.4766887,0.5521126,0.005725131,0.052915584,0.0009983317,0.0262456,0.12962416,0.14062509,0.03759591,0.04210652,7.4945724e-06,0.00063085277,0.2890241528410992
id53_1_2_1,0.38260773,0.44099525,0.42811096,0.4888665,0.006569445,0.07127513,0.00025885706,0.01286087,0.13639154,0.1395194,0.033353876,0.03735502,1.1005706e-05,0.00069691456,0.29675027562501605
id10_7_0_12,0.48019198,0.5108284,0.53738844,0.56706643,0.0067740916,0.071496986,0.00033563937,0.0128593,0.14143549,0.14498547,0.056472823,0.063248284,1.05809595e-05,0.0019635698,0.2313635280949763
id25_15_0_14,0.18593787,0.31286386,0.20774952,0.34465528,0.007771089,0.07531905,0.000577212,0.020552317,0.1501944,0.15544161,0.026780345,0.02999265,1.111593e-05,0.0007896491,0.3017832938069706
id7_22_0_15,0.717842,0.6367445,0.8034851,0.7081674,0.007109662,0.05932869,0.0011884879,0.023776695,0.14322826,0.15446563,0.026977047,0.030212939,1.1270866e-05,0.002787626,0.33154063810998396
id7_25_0_4,0.25922072,0.37195984,0.29019848,0.41355553,0.0018032358,0.03506821,0.00034191794,0.015589363,0.06992361,0.076874405,0.030619763,0.03429244,1.4122983e-05,0.0011612022,0.26410946046847444
id25_17_0_27,0.10775949,0.24378204,0.12042659,0.26875594,0.003958485,0.05323551,0.00044225185,0.01809672,0.10554743,0.111688666,0.018678794,0.020918991,1.04857545e-05,0.00066449714,0.2874652031958176
id25_17_0_9,0.34546953,0.4505831,0.3862618,0.49801576,0.010602837,0.094708525,0.0004650139,0.015913561,0.17316742,0.1767872,0.021136975,0.023670651,2.3000403e-05,0.0029867066,0.14984444205174233
id7_22_0_16,0.12542246,0.2571766,0.14033008,0.28478825,0.0020523327,0.03874438,0.00033235093,0.015414549,0.0759023,0.081683606,0.03449065,0.038628217,1.0890366e-05,0.00073400524,0.33246650706015446
id70_46_0_18,0.7668642,0.63967973,0.85871273,0.7132559,0.0028220343,0.04492055,9.796315e-05,0.008170624,0.091009475,0.09259591,0.052745767,0.059072837,2.0129604e-05,0.0015295149,0.21175053696685264
