data_id,mse_total,mae_total,mse_exp,mae_exp,mse_global,mae_global,mse_neck,mae_neck,ppe_global,ppe_global_neck,mse_vel,mse_vel_exp,mse_vel_pose,jitter,ba_pose
id49_13_11_10,0.1922473,0.31439543,0.21496926,0.3474808,0.0055585406,0.06436084,0.000236817,0.013006642,0.12525502,0.1280334,0.019313509,0.021630341,6.582576e-06,4.715576e-05,0.2609103120927472
id15_1_0_3,0.27177706,0.3794361,0.30431986,0.42263573,0.00080608454,0.024649022,0.00036743868,0.014229645,0.04673566,0.05736095,0.020776523,0.023265949,3.1327338e-05,0.0012876528,0.2177022916506583
id57_8_0_18,0.3394729,0.42559683,0.37991333,0.4719538,0.0045608073,0.06301332,0.00037746123,0.015563274,0.116317555,0.12115989,0.023399133,0.02620439,2.1997637e-05,0.0005672499,0.20264417412946759
id24_24_3_26,0.4691674,0.507184,0.52508724,0.5629343,0.005777873,0.06661542,0.00055962114,0.01858271,0.12829196,0.13506679,0.051121093,0.05725237,2.7084736e-05,0.0016709152,0.34411046293922926
id30_18_6_7,0.18712455,0.31195876,0.20941614,0.34603083,0.0018859055,0.031118367,0.00083657337,0.024931129,0.06618372,0.08420093,0.025984282,0.029099474,2.4372686e-05,0.0008919617,0.10571924994400228
id17_4_0_7,0.19119322,0.31747702,0.21391514,0.3515811,0.001447465,0.032124195,0.0022403928,0.034429,0.062171016,0.10307991,0.02478413,0.027756417,1.507483e-05,0.00044736356,0.40935166945629353
id51_28_2_7,0.67764676,0.63006127,0.7573057,0.69660825,0.027170187,0.13397507,0.00047451866,0.017033327,0.27253106,0.27506527,0.019097423,0.021385603,2.9263823e-05,0.0027485895,0.22576600429343247
id69_31_0_16,0.86869186,0.6969869,0.9726915,0.7763666,0.0035448794,0.05215221,0.0005121117,0.018826844,0.101260744,0.10893647,0.023273667,0.026062619,3.2400756e-05,0.002942701,0.4021267243202717
id70_46_0_10,0.41694778,0.44314906,0.46677396,0.49232212,0.0030555704,0.048803207,0.00040416702,0.017943313,0.09416106,0.10075453,0.03715019,0.041605853,1.9670135e-05,0.00061637093,0.2163674336621861
id58_27_0_19,0.4329726,0.46626452,0.48477882,0.5187233,0.0014744848,0.031891342,0.0010333263,0.026324367,0.061802603,0.08274662,0.029937135,0.033521943,6.371806e-05,0.0018275368,0.16020508947235873
id63_39_2_7,0.5204724,0.5284343,0.58277094,0.58794993,0.001880501,0.03973478,0.0007563598,0.02520556,0.073974065,0.08805189,0.011962678,0.013397049,9.596084e-06,0.00015572648,0.2755904852678998
id24_21_0_7,0.48774555,0.5153743,0.545908,0.57232517,0.0051668934,0.055904664,0.00095117936,0.025664097,0.11853239,0.1308871,0.03038862,0.03403166,2.9964482e-05,0.00087749795,0.2916536509311571
id57_8_0_23,0.47187352,0.5186599,0.5281942,0.5763766,0.004790803,0.063195236,0.0002786309,0.012178757,0.11889226,0.12218095,0.029734077,0.03329957,2.161985e-05,0.0008015878,0.1895733261145711
id58_21_0_12,0.50222254,0.5442605,0.56228924,0.60551,0.0013456411,0.032957897,0.0019882154,0.034738444,0.061864663,0.09761106,0.02235537,0.025036767,1.0407973e-05,0.002937318,0.3153022880562104
id3_47_1_2,0.5938448,0.5698534,0.6645638,0.6324138,0.008272711,0.07090521,0.000766148,0.026128976,0.15303741,0.1604614,0.01719117,0.019253198,7.5912712e-06,9.296508e-05,0.36419145725372404
id25_15_0_6,0.19957022,0.33113647,0.22299534,0.36548138,0.008127232,0.07063214,0.0005944513,0.019225705,0.14791197,0.15476984,0.02064599,0.023117568,4.949035e-05,0.0013180361,0.11048877427849366
id70_42_0_13,0.49087796,0.48698223,0.54972655,0.54321134,0.0006317595,0.020838557,0.00031492152,0.015972996,0.042338457,0.052602164,0.08863766,0.09927295,1.0272894e-05,0.00053116074,0.21083810761869398
id11_29_2_4,0.73061305,0.6350248,0.81748843,0.7037793,0.011764858,0.09409313,0.0015396744,0.030049324,0.18276288,0.19526982,0.07283892,0.08157469,4.0801227e-05,0.0012450169,0.34164156371941284
id2_17_0_1,0.23344745,0.3661794,0.2612644,0.40630192,0.001933072,0.038062237,0.0013459784,0.025587289,0.076001175,0.099056914,0.011649769,0.013047404,2.8098345e-06,2.142326e-05,0.30594449990349687
id3_47_1_3,0.39010736,0.46259192,0.43664688,0.51371294,0.0031625885,0.039896905,0.0013934885,0.033270665,0.08501718,0.108953305,0.02280596,0.025539849,2.3563953e-05,0.000674602,0.186930423197353
id37_23_0_9,0.30738845,0.3875409,0.34391987,0.42890397,0.0047040894,0.05767819,0.0012159604,0.02801953,0.11154597,0.12624769,0.033794053,0.03784121,6.777507e-05,0.0019400186,0.16279993631861278
id37_27_23_0,0.38539582,0.45366454,0.4312531,0.50331,0.005381296,0.052863106,0.0011229898,0.027041255,0.113236524,0.13109598,0.07689832,0.08611961,5.4263634e-05,0.0029239259,0.32604672049026495
id58_24_0_12,0.8210624,0.67577726,0.9192505,0.751782,0.00408459,0.052845243,0.0015719513,0.031964444,0.107496455,0.12580633,0.07071389,0.079192,6.300437e-05,0.004564151,0.18953645975158004
id31_29_0_13,0.42115384,0.49316642,0.4710848,0.5464435,0.009662194,0.08085136,0.0004626217,0.01753016,0.16845182,0.17247383,0.015223784,0.01704774,2.4155757e-05,0.0033110722,0.2613481158072949
id14_4_92_0,0.5596257,0.5446012,0.6263908,0.6049118,0.006134118,0.06836679,0.0003641491,0.015658624,0.1281975,0.13286772,0.06828286,0.07647551,1.0802251e-05,0.0002308392,0.3411229519895385
id50_5_0_29,0.42311543,0.48133007,0.4729641,0.531979,0.013722494,0.09219393,0.0016971108,0.026317557,0.19108781,0.2025184,0.016626645,0.018619297,2.1213522e-05,0.00010718752,0.2859680067475807
id23_3_0_21,0.4829808,0.5114726,0.5404351,0.5679031,0.0069696135,0.056848124,0.0014203582,0.025587576,0.12479921,0.14234552,0.026913062,0.030138174,3.7101698e-05,0.00089546765,0.15036219102790832
id12_7_0_9,0.25206503,0.35846475,0.28197652,0.39666635,0.0044442923,0.05192942,0.0011606512,0.028306853,0.1069106,0.12378332,0.024813423,0.027785672,4.468079e-05,0.00081054354,0.13295396505627252
id4_33_0_8,0.24793047,0.38018146,0.27731606,0.42045397,0.004256334,0.05028927,0.0018449147,0.03886515,0.10151231,0.12686566,0.023894515,0.02675821,3.0389056e-05,0.0008813637,0.3795019399836219
id50_8_7_5,0.53948075,0.5664626,0.6040349,0.6308832,0.0027201017,0.042868562,0.00033951763,0.016378962,0.08651026,0.09231446,0.009463729,0.010598146,1.0248212e-05,0.00015197803,0.3145607282831019
id42_16_0_2,0.393621,0.47216198,0.44064507,0.52471215,0.002708116,0.043269508,0.0007991236,0.025219053,0.08690402,0.09977261,0.03772905,0.0422544,1.7798135e-05,0.00074381265,0.244157197130661
id53_1_2_1,0.35657838,0.4257002,0.39897177,0.47150123,0.0059823054,0.06647723,0.00061792356,0.02157252,0.13042107,0.13702002,0.03335251,0.037351158,3.0501136e-05,0.00112058,0.2748437909915546
id10_7_0_12,0.32758918,0.42072922,0.36683178,0.4689585,0.0009083125,0.025661156,0.00022713888,0.0119761815,0.049015656,0.055857755,0.057480205,0.06437271,4.2603097e-05,0.0029045113,0.26617107245228316
id25_15_0_14,0.20802882,0.33901888,0.23233601,0.37346762,0.01037413,0.085159324,0.00056427007,0.018731873,0.17408824,0.17868586,0.027296556,0.030563258,7.4030075e-05,0.001609603,0.22074729289183856
id7_22_0_15,0.14047816,0.27092206,0.15712172,0.29984254,0.002978158,0.04123987,0.0005856088,0.018595979,0.089942776,0.09868412,0.026235016,0.029380307,2.4239607e-05,0.0004972596,0.30501783354315387
id7_25_0_4,0.15172428,0.28727153,0.16980074,0.3185041,0.0013305185,0.030744595,0.00084386865,0.023255726,0.059618697,0.07774868,0.030751312,0.03443676,3.9241833e-05,0.0012361335,0.33258481709831633
id25_17_0_27,0.14560568,0.27655023,0.1628114,0.30559486,0.0040430063,0.052570593,0.00040616898,0.01645249,0.10727528,0.11349832,0.019139998,0.021433093,3.088311e-05,0.0014448054,0.30908950752887915
id25_17_0_9,0.2773696,0.3897065,0.30984193,0.42953727,0.013149861,0.0996493,0.00038352658,0.015916914,0.1931928,0.19631293,0.019711453,0.022071479,4.4567274e-05,0.0011279437,0.4127301853407201
id7_22_0_16,0.15759209,0.28247952,0.17614716,0.3111543,0.0049644774,0.06197317,0.00096826593,0.02507319,0.11940295,0.13040438,0.03419231,0.03829306,1.9378085e-05,0.00045880236,0.3066668878467511
id70_46_0_18,0.7567095,0.6237671,0.84737784,0.6954346,0.001959651,0.03783335,0.0003203452,0.015241236,0.07575969,0.081934825,0.053890202,0.060352072,4.129185e-05,0.003880328,0.24494795615052348
id65_7_0_30,0.20871069,0.3371622,0.23333858,0.37157854,0.006006873,0.07364687,0.000949575,0.02707189,0.1331283,0.14349118,0.019644763,0.021999676,2.0490721e-05,0.00052797765,0.14019441788051276
id3_49_0_34,0.39992353,0.48117834,0.44763198,0.53417784,0.003705881,0.05520543,0.0009998747,0.023825934,0.10169625,0.11612449,0.013614483,0.015244133,3.4071378e-05,0.0010130581,0.21594988831906595
id64_36_1_8,0.28924713,0.38119122,0.32364914,0.42282593,0.004885416,0.055793475,0.00024194193,0.012676596,0.11555068,0.11952097,0.041275844,0.04622429,3.8793278e-05,0.0045873574,0.31826054368087947
id52_6_0_6,0.25198534,0.3634212,0.28211972,0.40413094,0.0011852521,0.028696861,0.0005460488,0.019649377,0.05811832,0.070946045,0.029197559,0.03269908,1.8215664e-05,0.0008030563,0.3092982752286531
id36_43_2_1,0.3176258,0.39976916,0.35541707,0.44291297,0.0044867424,0.05658822,0.000909672,0.0238868,0.108908825,0.11960958,0.034429986,0.03855751,3.397197e-05,0.0011942732,0.30190211898309405
id17_3_0_0,0.508642,0.53650576,0.56918156,0.5951973,0.007312988,0.06781045,0.0009786311,0.027007358,0.14720878,0.15692489,0.013825638,0.015484422,2.4318535e-06,3.9237486e-05,0.2804741106902905
id33_21_0_14,0.20765257,0.32925287,0.23212777,0.36344555,0.006569221,0.066456795,0.00081577647,0.022171302,0.13911147,0.14764373,0.016042,0.017963601,2.8637176e-05,0.0017564121,0.21879698168873188
id56_33_0_13,0.34013566,0.423645,0.3806063,0.4697267,0.0051912083,0.05950968,0.00056990376,0.019751623,0.11540324,0.12261294,0.04363257,0.048864786,3.072844e-05,0.0009512518,0.2577131595354377
id25_11_0_17,0.26838613,0.3699112,0.3000166,0.40826312,0.009334526,0.08715173,0.0002635129,0.013472302,0.16260543,0.16513427,0.024443774,0.027374517,2.0920152e-05,0.0006548136,0.3187461828735818
id46_14_0_6,0.46289432,0.504519,0.51693815,0.55644643,0.024195569,0.12006551,0.0008623297,0.023514314,0.24286398,0.24917336,0.019661536,0.022015681,4.367227e-05,0.0008381296,0.2653845549712788
id15_1_0_6,0.17864816,0.3011142,0.19993073,0.33375335,0.001636454,0.034074094,0.00095021195,0.024168627,0.06426327,0.0837046,0.016599914,0.01858735,3.795134e-05,0.0015264854,0.08346571397121395
id55_17_11_2,0.3165928,0.39112633,0.35442662,0.4349939,0.0023287165,0.037780575,0.00029310337,0.013346396,0.07708147,0.08345849,0.04349634,0.048712183,3.092849e-05,0.0010773924,0.27251416580648286
id44_26_0_13,0.3233384,0.4084426,0.36194417,0.45392627,0.00231497,0.03412565,0.00093278394,0.024697635,0.07163451,0.091276124,0.03913558,0.043828834,2.5116222e-05,0.0015153048,0.24264083761027802
id37_26_12_6,0.41778645,0.48238933,0.46696225,0.53381,0.015207335,0.08656701,0.0007694727,0.021199232,0.20541897,0.21034823,0.06479223,0.07256288,3.6801972e-05,0.001288422,0.36500969881361833
id16_18_0_20,0.5423379,0.53801864,0.60726476,0.5991084,0.0020337817,0.037614815,0.0005270754,0.020261044,0.076333,0.08666587,0.050968632,0.057080563,3.5867386e-05,0.0017237957,0.3780435548704204
id22_14_0_23,0.33114457,0.43753982,0.3702417,0.4838231,0.0099879475,0.08198861,0.00068342313,0.021702943,0.1699131,0.17597042,0.021998934,0.024635071,3.1121766e-05,0.0020178047,0.4148107132124861
id6_9_0_29,0.6241638,0.56693095,0.69884807,0.6309255,0.002839856,0.04546597,0.00075109483,0.021819567,0.08914773,0.10103526,0.01556995,0.01743718,9.703292e-06,0.0009888323,0.17630124369441208
id21_4_0_24,0.3315421,0.42534825,0.37099427,0.4717716,0.005266434,0.063440934,0.0002814842,0.013533206,0.124310724,0.12775023,0.023112739,0.025880387,4.8983347e-05,0.003864131,0.09494370341802208
id49_12_2_14,0.48201555,0.5258331,0.53958917,0.5849943,0.0040109875,0.04994988,0.00046114682,0.015695414,0.100861564,0.10745489,0.028030843,0.031388942,4.6718662e-05,0.0033286118,0.1987465060262421
id58_21_0_21,0.3945246,0.44661182,0.4416976,0.49707758,0.002208942,0.032710437,0.0006234906,0.019417102,0.06989155,0.08374952,0.06395758,0.07162661,4.9025195e-05,0.002605526,0.29914966191708187
id58_24_0_26,1.0364861,0.76992553,1.1599549,0.8545688,0.011876185,0.088064514,0.0032848755,0.041064564,0.18536057,0.20899267,0.032460064,0.036350947,3.6051915e-05,0.0029588433,0.15483636152874164
id0_11_0_37,0.16351438,0.29605287,0.18304594,0.3294074,0.00134356,0.025526475,0.00015916523,0.010670232,0.059059158,0.063246384,0.0044489694,0.00498261,1.9656025e-06,1.0919567e-05,0.12842534619053836
id39_19_8_3,0.3004076,0.39940062,0.33575353,0.44052383,0.010822882,0.08912338,0.00089311006,0.024291227,0.17740707,0.18456392,0.035393115,0.039636172,3.43308e-05,0.0019157308,0.28015658419978123
id50_3_0_18,0.34695408,0.43497735,0.38775778,0.48036736,0.012414948,0.087282225,0.001431704,0.026172595,0.17736396,0.18677422,0.017777137,0.019908026,1.9732408e-05,0.0005806832,0.21550955937476687
id62_20_0_17,0.42977512,0.49231932,0.48089513,0.54595333,0.0069918316,0.07140807,0.0005584326,0.019330695,0.14253046,0.14801703,0.025209235,0.02822823,5.0901795e-05,0.001483475,0.25873379064029656
id6_7_4_15,0.40170184,0.4736114,0.44974113,0.52706456,0.000840857,0.024032196,0.0019069854,0.032304827,0.0479228,0.09026882,0.033695243,0.03773386,4.0083087e-05,0.0025207582,0.3288712204678078
id57_1_0_20,0.13610329,0.27079225,0.15225583,0.30014247,0.0028595037,0.042785633,0.00013785977,0.009628582,0.09128909,0.093608655,0.012633443,0.014147674,1.4843019e-05,0.0005806993,0.30039599308721926
id3_49_0_12,0.2927804,0.39396507,0.32757917,0.43599832,0.004466625,0.060869407,0.001114612,0.026506122,0.112569235,0.12670073,0.02238606,0.025069201,2.6543705e-05,0.00034639443,0.26252971517719814
id36_41_8_0,0.7144989,0.63758314,0.7968545,0.7010695,0.054649495,0.18765275,0.0017567548,0.029406691,0.35852572,0.36526954,0.0152578475,0.017085614,2.6466247e-05,0.0007453312,0.10990658672258238
id9_33_0_5,0.4559247,0.50204176,0.5103978,0.55854994,0.0033160518,0.042059455,0.0006480616,0.02021935,0.09010984,0.10258898,0.046388283,0.05195007,4.0018876e-05,0.00079843577,0.08864151893624962
id44_27_0_6,0.41438904,0.4741967,0.4638057,0.52625763,0.0038046134,0.05019579,0.0013624689,0.030515596,0.1024141,0.12173046,0.030346619,0.033983886,3.6046797e-05,0.00087512605,0.2791421242138115
id30_19_9_7,0.21039596,0.33730033,0.23546223,0.37429366,0.0021263764,0.035146765,0.00089389563,0.022898128,0.07210277,0.09090894,0.02905431,0.032537963,2.3864824e-05,0.0006246689,0.13822887690280608
id70_36_0_23,0.35663858,0.43018973,0.39925826,0.47816855,0.002019569,0.034980573,0.0009297794,0.02575195,0.07512129,0.092521,0.022826103,0.025560819,3.681433e-05,0.0019067307,0.2672499840693408
id3_49_0_24,0.33946863,0.43879288,0.37910786,0.4833986,0.017360134,0.11089672,0.00092336914,0.023260387,0.2164981,0.22244468,0.014713609,0.016474837,3.6705784e-05,0.002529976,0.28044134029373924
id12_2_1_5,0.29349875,0.3885113,0.3282989,0.42982993,0.0065633794,0.0716584,0.00043157456,0.016720666,0.13616633,0.14088891,0.041382555,0.046342805,4.7148387e-05,0.0033443926,0.3458454200025991
id51_30_0_23,0.76670635,0.6350459,0.8581841,0.70518553,0.0069955615,0.06555945,0.0017877362,0.03553774,0.1301828,0.15191928,0.03013967,0.033748824,6.33661e-05,0.0016721525,0.30394616664196006
id33_23_0_16,0.4245931,0.4749484,0.47498247,0.5260565,0.008694095,0.07725746,0.0006690814,0.020837175,0.15515839,0.16212606,0.03550231,0.03975905,2.9469702e-05,0.0007870999,0.34385095116080433
id38_26_2_2,0.30942646,0.4097535,0.34630054,0.45476162,0.0037026128,0.050290544,0.0005819005,0.019080123,0.09884727,0.109266184,0.036116175,0.040447254,2.3844654e-05,0.00060040224,0.07330054693490949
id69_33_0_13,0.5127654,0.5365323,0.57392406,0.59607714,0.0053721555,0.057270963,0.00084827933,0.023379898,0.11804708,0.12860931,0.016466701,0.018437894,4.0106755e-05,0.0013451212,0.20883706391327655
id56_34_0_27,0.97948045,0.75225246,1.0954901,0.83416617,0.023749743,0.10773232,0.0017168085,0.031545162,0.24890092,0.2590575,0.039367393,0.04408692,3.7977847e-05,0.0012309414,0.2691614624840191
id17_4_0_3,0.35819015,0.4456316,0.40077743,0.49338737,0.004670973,0.059802108,0.0019215805,0.035531335,0.11545908,0.13883168,0.026091896,0.029217266,4.7127734e-05,0.002133334,0.23310890263597522
id73_5_0_1,0.5205086,0.49427527,0.582189,0.54568154,0.00875423,0.080549166,0.0042545144,0.051231023,0.15403952,0.19412588,0.009181103,0.010281776,8.819172e-06,4.4013843e-05,0.23852243046354893
id73_3_0_3,0.5752894,0.55866015,0.64353615,0.61776793,0.010250019,0.088528186,0.0028836145,0.043662176,0.17101447,0.1950043,0.032004766,0.035840172,4.3052292e-05,0.0012925691,0.19834809195646919
id25_17_0_3,0.2554946,0.36549526,0.28563732,0.40288207,0.00715168,0.07999457,0.0014581736,0.027882714,0.14510466,0.15914819,0.011725234,0.013126534,4.773087e-05,0.0012029002,0.44541923054378807
id43_12_0_16,0.2785085,0.39479068,0.3113586,0.43688342,0.009212743,0.07396591,0.00030286657,0.014070132,0.16362013,0.16629642,0.022934644,0.025684128,2.2277434e-05,0.0006775139,0.28208822232878883
id43_13_4_5,0.12460954,0.24745509,0.13920529,0.2725175,0.005606952,0.060368836,0.0003496844,0.016834334,0.12903585,0.13315016,0.0070637614,0.007911112,2.506528e-06,1.1458543e-05,0.49092151686845403
id67_10_0_18,0.19130571,0.33656114,0.21397457,0.3718162,0.0024299396,0.04254148,0.0023672783,0.04299607,0.08363895,0.11929933,0.013942791,0.015611494,3.6931542e-05,0.0007939208,0.3043072526721406
id52_6_0_28,0.337579,0.42542252,0.37797013,0.47360784,0.0015156438,0.030432815,0.00045689137,0.017323704,0.06351747,0.07367517,0.027013347,0.030253194,1.4617712e-05,0.0004974775,0.2789374682120497
id58_25_0_13,0.7234778,0.6433642,0.8094284,0.712372,0.009860798,0.08431668,0.004582792,0.052281,0.16811086,0.20638326,0.022872036,0.025613004,3.0613053e-05,0.0011436673,0.2086512496279987
id53_1_2_12,0.38927227,0.45113838,0.43511173,0.49728873,0.013429902,0.104105525,0.0011229557,0.028997822,0.19336225,0.20122378,0.061073735,0.06839916,2.8480723e-05,0.0010072779,0.025469863032221228
id46_12_0_6,0.26282993,0.37346008,0.2939707,0.41344577,0.0061370637,0.06197854,0.00051003695,0.018513493,0.124866754,0.1310399,0.015483424,0.017338604,2.3596069e-05,0.00038104333,0.0801215217309127
id24_22_0_16,0.4106991,0.47990942,0.4593011,0.5305684,0.009956964,0.08491254,0.0014076256,0.03058923,0.16875689,0.1809706,0.03538592,0.039629262,2.4725412e-05,0.001055333,0.29249026020020924
id43_15_0_6,0.27892572,0.4065102,0.31210202,0.45024496,0.003870223,0.055336148,0.0010423727,0.028770993,0.10591628,0.1197973,0.019457651,0.021786647,4.9348848e-05,0.0012585601,0.2856811293369689
id38_20_0_37,0.26907662,0.38665187,0.30113,0.428859,0.0035012213,0.052664146,0.0004289704,0.017187238,0.10055232,0.10666527,0.0070025586,0.007841551,1.0953767e-05,6.8211615e-05,0.1550225857903912
id49_14_13_2,0.77745014,0.6548488,0.8691698,0.7235058,0.02281854,0.120272554,0.003421455,0.045141533,0.24354343,0.26300958,0.046159294,0.05168645,9.961876e-05,0.0012092554,0.258152671939785
id58_26_0_21,0.25273633,0.37888744,0.28271523,0.419481,0.004970018,0.054990873,0.0008543185,0.026224332,0.1187452,0.12919869,0.010429941,0.01168084,5.793342e-06,0.00014047403,0.29766002156465354
id42_21_0_16,0.32769167,0.42272863,0.3668117,0.4695599,0.0027349782,0.04414282,0.0006481867,0.020793803,0.08676438,0.09748689,0.056485202,0.06324996,0.000112203415,0.0039948015,0.44302445193651235
id31_33_0_4,0.19176069,0.3118159,0.21468171,0.34678832,0.0011626426,0.026448986,0.00034169655,0.014308167,0.055770464,0.06462182,0.019635681,0.021989696,1.8911525e-05,0.0023261006,0.3402775811739107
id5_32_0_24,0.7149324,0.6450916,0.8000735,0.7156593,0.008898393,0.077189974,0.0019491495,0.036863428,0.15523645,0.1738516,0.06853666,0.07675231,7.290459e-05,0.004236586,0.19146393172999301
id49_14_0_11,0.46030873,0.5118532,0.5148598,0.5669591,0.0106057795,0.08242124,0.00082674855,0.022854334,0.15968014,0.16782595,0.033078503,0.037042983,4.1172014e-05,0.0011252612,0.39158715495988744
