data_id,mse_total,mae_total,mse_exp,mae_exp,mse_global,mae_global,mse_neck,mae_neck,ppe_global,ppe_global_neck,mse_vel,mse_vel_exp,mse_vel_pose,jitter,ba_pose
id11_25_0_5,0.5369186,0.5244273,0.60094917,0.58223945,0.004942278,0.055523224,0.0017181785,0.02979631,0.10470775,0.13021149,0.09452119,0.10586277,8.047306e-06,0.0002938122,0.3334401855353414
id31_31_0_3,0.46244717,0.48307365,0.51744866,0.5366686,0.008034118,0.06388958,0.0001691792,0.009008464,0.14926308,0.15091686,0.022595003,0.025305893,4.2556135e-06,0.00032331413,0.15851110352240014
id57_6_0_18,0.15976188,0.2987926,0.1787376,0.3309626,0.0031158444,0.051818017,0.00014569347,0.00960085,0.09617872,0.09843268,0.00624967,0.00699944,1.586448e-06,0.00018126055,0.33625604565473605
id7_24_0_22,0.16844106,0.29313,0.18838894,0.3242748,0.0039555216,0.05212938,0.00046239205,0.015050173,0.10297175,0.10862268,0.0375076,0.042007018,1.2435513e-05,0.0005260706,0.1275322750694121
id10_9_0_18,0.38353875,0.4592461,0.42954564,0.5131872,0.00024382936,0.013386372,5.2839485e-05,0.006086282,0.025829578,0.02875605,0.024804264,0.027779853,7.737069e-06,0.00070086785,0.2546091976986403
id45_1_0_16,0.3664572,0.43179974,0.40910473,0.47686285,0.019758048,0.0877076,0.0023639812,0.024841664,0.19986352,0.20776193,0.019055635,0.021340959,1.1274038e-05,0.00048577614,0.1855372535745169
id43_18_0_16,0.16192539,0.30169067,0.1812649,0.33538598,0.0013418619,0.030282253,0.00018359766,0.011510486,0.05973022,0.06438776,0.019932268,0.022322334,1.5039089e-05,0.0019189699,0.3531321272842476
id19_25_0_8,0.1347929,0.2615764,0.15084337,0.29011422,0.0018846111,0.036818683,0.0001931575,0.010704101,0.071058765,0.07571586,0.038867466,0.043530673,7.40721e-06,0.00046380513,0.005637766403772395
id56_34_0_23,0.7939824,0.6740385,0.8885818,0.74767554,0.008793261,0.08393292,0.0025147381,0.036862083,0.15488212,0.17594038,0.07034559,0.07878529,1.4669098e-05,0.00030609642,0.27436504538858647
id2_17_0_6,0.23680937,0.36501807,0.2651575,0.40659252,0.00082758965,0.023559634,0.0003226931,0.013568232,0.047374245,0.05758139,0.020893242,0.023399908,4.3655336e-06,0.00031227188,0.28781932170548846
id57_7_0_18,0.5472999,0.54112136,0.61213666,0.5994623,0.013655114,0.09398528,0.00033235326,0.015908008,0.20156299,0.20407048,0.025548717,0.028613828,6.1357673e-06,0.0005814308,0.1479228713650971
id25_16_0_30,0.4202888,0.46929556,0.4705841,0.52284145,0.0021450298,0.035654686,0.00017698544,0.010505578,0.076801725,0.07989346,0.009050976,0.010136139,7.9574065e-06,0.0007040503,0.3521516843158817
id28_15_0_24,0.23964556,0.35454836,0.26817647,0.39304113,0.002871974,0.042286713,0.0009036945,0.025264349,0.08635367,0.10042469,0.033751134,0.037798624,2.2041446e-05,0.0006296933,0.26466390391684863
id57_2_0_30,0.36997437,0.45641524,0.41393226,0.5060785,0.007203248,0.07600272,0.00011455961,0.00910669,0.1468368,0.14799932,0.024429942,0.0273609,5.334974e-06,0.00048099866,0.2487820887646134
id61_10_0_7,0.612354,0.59863293,0.68573993,0.6681781,0.0014767812,0.029226735,0.00013122294,0.008954184,0.06343646,0.06694448,0.018778123,0.02103089,5.0936023e-06,0.0007295926,0.24184502466728305
id53_1_0_2,0.26403862,0.37910977,0.29540518,0.41982812,0.0045159194,0.056970097,0.0007850128,0.022610094,0.11275018,0.122853406,0.014581407,0.01633072,3.7849702e-06,0.00022883808,0.2289677928811942
id5_33_0_10,0.4371431,0.49439952,0.48905167,0.5474849,0.0076888627,0.07519419,0.0014554925,0.028849158,0.14706464,0.16139425,0.04114764,0.04608454,6.8021527e-06,0.00046436826,0.29591351503826957
id7_24_0_4,0.14713944,0.28680637,0.16474451,0.31919137,0.00070180534,0.02400368,0.00015937928,0.009859277,0.045529615,0.05042107,0.006839549,0.0076598073,4.0672157e-06,0.0009685408,0.31123769786946054
id31_32_0_10,0.2227551,0.35035056,0.24906753,0.38793898,0.0064194486,0.059258696,0.00055035425,0.014968857,0.12454339,0.12959708,0.020795636,0.023289613,1.2496456e-05,0.0010536249,0.34410552947672013
id37_27_38_1,0.38041615,0.45421055,0.42582747,0.5048676,0.0035470338,0.046973504,0.00043082776,0.017163232,0.09490023,0.10235067,0.05060031,0.05667087,1.2277926e-05,0.0009753036,0.3009155745081907
id12_2_3_1,0.41342533,0.47373375,0.46269527,0.52614576,0.005354467,0.05962708,0.00033076253,0.014306989,0.12338144,0.12765925,0.03553337,0.03979526,1.7569735e-05,0.0015567247,0.250844725465004
id15_2_0_2,0.2978625,0.38757098,0.3331645,0.42890438,0.00643267,0.06326997,0.0009251103,0.022982515,0.13292226,0.14323741,0.039152656,0.043849558,1.18299395e-05,0.00023747553,0.16924782922602774
id6_7_4_14,0.30558938,0.40322542,0.3421189,0.44841737,0.0013547409,0.029108683,0.0009986812,0.024143133,0.059651446,0.082684994,0.031998925,0.035836954,1.5337082e-05,0.00106415,0.22747113571170524
id22_10_0_30,0.35196403,0.42709133,0.39340013,0.47301722,0.013102736,0.07733184,0.0002228321,0.011419365,0.19646145,0.19819257,0.031372573,0.035136167,9.31014e-06,0.0010994752,0.26567402317610544
id57_1_0_24,0.2430735,0.36349967,0.2721284,0.40455705,0.0018251792,0.0359116,7.306816e-05,0.006798082,0.07095946,0.07262739,0.035027888,0.039229937,1.0788234e-05,0.0026969942,0.15900858325099415
id50_3_0_16,0.3452893,0.42718095,0.38645688,0.47414133,0.003640162,0.052093606,0.0008121221,0.019595305,0.10115759,0.11259696,0.04550699,0.050966155,1.3976955e-05,0.0008737388,0.4948048320988415
id65_7_0_22,0.29231915,0.4028547,0.3272335,0.4473431,0.0022270672,0.04509955,0.00050639984,0.01913685,0.08014925,0.089419134,0.03449436,0.038632892,6.5835843e-06,0.00077953056,0.23857360013256626
id15_1_0_35,0.31248802,0.40933424,0.34993383,0.456538,0.0004222099,0.015151328,0.00045721058,0.016786907,0.03223164,0.05046777,0.0148511315,0.016633008,2.1732822e-06,0.00012621318,0.41962342824906784
id12_2_3_4,0.28885704,0.38971865,0.32314944,0.43182105,0.005748173,0.06059894,0.00042593555,0.017132504,0.12399156,0.13031818,0.047212634,0.052876018,1.7823913e-05,0.0011931714,0.11843556208475
id42_22_0_2,0.9603763,0.6830305,1.0736779,0.7546333,0.029728487,0.13610512,0.0026641693,0.03657536,0.2883481,0.30054215,0.009796805,0.010971757,5.5491973e-06,0.00018596633,0.2536032049571094
id50_4_0_29,0.40992847,0.472544,0.4588213,0.5254379,0.004237539,0.044891443,0.0007393239,0.018633055,0.096691236,0.10527731,0.013490571,0.015107272,1.8042065e-05,0.0015072788,0.14840816732345632
id20_15_6_8,1.0403132,0.76725435,1.1605544,0.8441968,0.0738739,0.21034664,0.0027344448,0.04178642,0.45695025,0.46512616,0.012195314,0.013656839,1.594517e-05,0.00065082125,0.3754381875377792
id50_9_0_0,0.4122401,0.5098999,0.46149874,0.56736594,0.0027842335,0.042237658,0.000718375,0.019796085,0.09107099,0.102332436,0.0072623594,0.008133232,5.091312e-06,0.00078152516,0.47093299831775975
id19_22_0_24,0.10697532,0.24493997,0.11966384,0.2708529,0.001885786,0.039317757,0.0005895155,0.018679984,0.0731494,0.08443192,0.01640253,0.018370178,5.4449065e-06,0.0005227023,0.2648155366957852
id34_17_7_1,0.5116733,0.5172897,0.5728686,0.57599926,0.0031501935,0.043859586,0.00027345776,0.012227252,0.09396589,0.09855387,0.02722647,0.03049254,9.229444e-06,0.00069579156,0.34982089941652
id34_12_7_1,0.87589616,0.6914541,0.9799816,0.7670079,0.016311347,0.104552224,0.0007234436,0.019126195,0.20753804,0.21217114,0.02617669,0.029314762,2.6069452e-05,0.0005201582,0.24449503664638117
id61_7_0_6,0.15895553,0.27771416,0.17794906,0.30873904,0.0010121813,0.025140861,0.00034015998,0.013206554,0.04762643,0.0585753,0.022267884,0.02493949,4.4719914e-06,0.00036729415,0.2055106770219214
id49_13_11_13,0.59781224,0.5486638,0.66900796,0.60882664,0.008420991,0.073941424,0.00060824165,0.020671824,0.14805715,0.1546735,0.028340742,0.031739194,2.0317613e-05,0.0026933062,0.20718096035505507
id19_24_0_23,0.3163933,0.41147047,0.35391682,0.45552278,0.005929781,0.06211362,0.001464628,0.026621323,0.12547548,0.14124982,0.02744438,0.030736689,8.489591e-06,0.00044108985,0.27439383237611775
id17_2_0_19,0.23929076,0.36769968,0.26786134,0.40838867,0.0013215893,0.030867502,0.0010839513,0.026382182,0.060468856,0.08402144,0.016949968,0.018982755,1.0056175e-05,0.00063603924,0.17445394675345832
id57_8_0_4,0.19497445,0.32729307,0.21801388,0.36183292,0.0058820387,0.072018184,7.618602e-05,0.0069032926,0.13255204,0.13340092,0.023087861,0.025858045,3.0100125e-06,0.0002544517,0.36354290764627173
id48_45_8_1,0.47166598,0.5111407,0.527835,0.567618,0.0067116385,0.06525461,0.00046955605,0.015738547,0.1349548,0.14040239,0.023949075,0.026820417,2.1208385e-05,0.002436156,0.16152263025297398
id36_45_0_12,0.43083388,0.47472942,0.48205057,0.52604467,0.007298767,0.07239463,0.00075713726,0.021810321,0.14288338,0.1514782,0.016100163,0.018030511,1.3928821e-05,0.001526663,0.21729323970679923
id17_1_0_3,0.16845176,0.28318557,0.18851328,0.31365395,0.0016473111,0.035730075,0.0008975606,0.022834964,0.066995986,0.08494809,0.03218032,0.036041535,3.51242e-06,0.000106658386,0.43323296576666925
id74_16_8_14,0.50876683,0.5285084,0.5692369,0.5859878,0.0084284255,0.07245426,0.0012709749,0.026572157,0.15254007,0.16400807,0.041112676,0.046044942,1.0511895e-05,0.0006805759,0.335420052825134
id50_1_0_6,0.9982596,0.74055123,1.1176713,0.8240713,0.0056348615,0.0698093,0.00069040037,0.019291973,0.12912467,0.13676293,0.0206458,0.023122378,7.675183e-06,0.0010599243,0.2166396469677319
id47_11_0_15,0.58965576,0.564955,0.66010946,0.6291676,0.0049450737,0.050315,0.00013823189,0.009384926,0.11130466,0.11325121,0.05927981,0.06639208,1.08804625e-05,0.0009143628,0.2948801941851262
id56_35_0_16,1.0949739,0.7900738,1.2223487,0.86973935,0.065378144,0.22304942,0.0016560319,0.02934032,0.43174252,0.4367431,0.016909027,0.018936858,1.0426433e-05,0.000353547,0.2464278566269478
id3_46_0_21,0.37762645,0.44406492,0.42241633,0.4914589,0.0078073423,0.074260645,0.000947438,0.023969863,0.14691858,0.15626866,0.023769803,0.026618583,2.997353e-05,0.0016929362,0.3642012172979236
id55_16_4_9,0.3511136,0.4088785,0.39294434,0.45360863,0.004438469,0.053828593,0.00060988765,0.018426567,0.10545994,0.11396161,0.036578666,0.040965162,2.452458e-05,0.0003387128,0.36640496912328285
id8_11_0_11,0.25052696,0.3778638,0.28028065,0.41851664,0.0038872338,0.05234395,0.0012720881,0.025836065,0.099115096,0.11898603,0.022467347,0.025162894,4.4343697e-06,0.0006901263,0.1645164869529126
id4_32_0_23,0.36729032,0.4418625,0.41011938,0.4856494,0.018550841,0.11300875,0.0022122608,0.0409339,0.22268054,0.23670346,0.023944328,0.026814263,2.8182476e-05,0.0013028124,0.35240827758506077
id54_29_0_16,0.811057,0.65314144,0.906158,0.72083807,0.03562418,0.15177417,0.0014739848,0.026232047,0.31494078,0.32080045,0.029802676,0.033376846,1.7902807e-05,0.00055797334,0.5694546502246609
id46_13_0_5,0.31272918,0.41956013,0.3497416,0.46464464,0.008030848,0.068856366,0.00055409776,0.01885484,0.13389638,0.1405607,0.037697658,0.042217713,3.052514e-05,0.0015710647,0.3431252627832053
id69_34_0_29,0.5271425,0.5523294,0.5899001,0.6129796,0.007733282,0.07285563,0.0005926221,0.020967262,0.1490704,0.1550085,0.025546486,0.02861071,1.1265442e-05,0.00032606625,0.20042429531129435
id50_5_0_3,0.6949252,0.637022,0.7780015,0.70896983,0.0045827706,0.05482448,0.00066371285,0.020089943,0.10992822,0.119825415,0.019664245,0.022023028,7.716172e-06,0.0005490331,0.2939291144300361
id3_52_0_4,0.22979513,0.34726632,0.2573207,0.38709044,0.0006501678,0.0199523,0.00018045757,0.010844045,0.03964969,0.04707086,0.020808348,0.023304323,8.563585e-06,0.0006657205,0.4303683224898999
id13_28_11_2,1.0523847,0.7496443,1.1777723,0.8330005,0.0142749995,0.09021102,0.00070146803,0.019807164,0.18555997,0.19114088,0.02394373,0.026814725,1.8757355e-05,0.0010413035,0.3464669809427786
id20_15_0_16,0.77304304,0.56448644,0.86533016,0.62700033,0.0072649545,0.066296525,0.00070142787,0.020778337,0.13741697,0.14631173,0.039510515,0.0442502,1.3105871e-05,0.0005714723,0.27912277759228143
id70_41_0_20,0.20388278,0.32599705,0.22828235,0.36274475,0.0006716767,0.024018772,0.00043423532,0.015513251,0.0441573,0.05724499,0.038501527,0.04312132,3.3019703e-06,0.0005016393,0.3410111831581322
id42_20_0_21,0.5868567,0.5622287,0.65701747,0.62572956,0.0039935005,0.04917802,0.00037376807,0.016931094,0.10692404,0.1123511,0.07822298,0.08760858,9.65418e-06,0.00089250697,0.2319966769139872
id17_3_0_7,0.22721039,0.3291118,0.25419018,0.36427605,0.0036068957,0.046146628,0.0011501695,0.026006235,0.097024515,0.11538902,0.04177163,0.046782713,1.2641744e-05,0.00097112544,0.1895568563300454
id45_4_0_21,0.19923225,0.32919466,0.22295296,0.36526453,0.0027470996,0.042518657,0.00037227597,0.014707078,0.08379323,0.09053788,0.022647452,0.025363484,1.384845e-05,0.0015199027,0.4408368655021738
id20_15_6_2,0.32853216,0.41501683,0.36496615,0.45226014,0.048488844,0.18139026,0.0013418794,0.027921759,0.37998345,0.38520628,0.0073468047,0.00822673,1.4090861e-05,0.00097259897,0.23701026702492287
id25_12_0_15,0.26532865,0.374048,0.29661345,0.41286653,0.008622686,0.07796271,0.0006209647,0.02315823,0.15841892,0.16423482,0.021939758,0.02457127,1.0480644e-05,0.00085295737,0.34382433972716175
id66_4_12_1,0.73997617,0.62409985,0.82828736,0.6935874,0.0074645095,0.069226526,0.0006340911,0.02084816,0.13665438,0.14355208,0.03637423,0.040737536,1.3365352e-05,0.0005154907,0.2942004346594959
id65_10_0_35,0.1999798,0.29536152,0.22391823,0.32844886,0.0007265389,0.024462387,0.00025937703,0.014804342,0.046426248,0.054089315,0.009887635,0.011073524,5.2286478e-06,0.00050084316,0.43302638234134466
id75_61_0_19,0.7528379,0.64198923,0.8421916,0.7109642,0.012766518,0.087695226,0.0036815358,0.046699487,0.19514777,0.2217368,0.023121249,0.025893953,1.539193e-05,0.0025038777,0.2270671271954764
id61_11_0_26,0.20739466,0.32956964,0.2321556,0.36639675,0.0016610194,0.029474279,0.0004460357,0.01587933,0.062944464,0.0733236,0.009418109,0.01054759,5.761926e-06,0.0008349649,0.19149751532870063
id1_16_0_5,0.32849708,0.42146218,0.36736003,0.46675345,0.0090965545,0.077915326,0.00018265989,0.0101548135,0.16023952,0.1618801,0.02675322,0.029962964,5.336884e-06,0.00025404216,0.484169107606735
id57_9_0_9,0.8668137,0.70565915,0.97022575,0.7845979,0.00991138,0.08495024,0.0001823139,0.010720824,0.17108993,0.17263253,0.018333336,0.020532908,3.5874998e-06,0.00024223236,0.03491344324404099
id70_37_0_36,0.49191946,0.49830756,0.5506067,0.55315906,0.0054193954,0.06790797,0.00029826685,0.014515482,0.1265612,0.1302179,0.013623173,0.01525725,5.877147e-06,0.0009871192,0.2326121738888987
id64_37_2_8,0.27536172,0.37107006,0.30822602,0.41195288,0.0027806845,0.04851527,0.00020415301,0.012245364,0.09033194,0.093705624,0.049397394,0.055324573,4.2158194e-06,0.0002843082,0.20622676520638134
id50_3_0_13,0.39421496,0.46662852,0.44117188,0.51807946,0.0046464186,0.051994048,0.001167489,0.023746395,0.10732864,0.12066368,0.034863967,0.039045773,1.5603313e-05,0.0009315347,0.2817018503124994
id72_24_40_0,0.8161538,0.70163035,0.91300374,0.77852255,0.016422398,0.089176856,0.0017192434,0.032546647,0.19927908,0.21266635,0.024121819,0.027014814,1.3544752e-05,0.0017259441,0.46856280988535554
id22_17_0_5,0.09990211,0.22826752,0.111676015,0.2517134,0.0032333825,0.049799554,0.00033908847,0.015970869,0.09609306,0.10133562,0.016592294,0.018581834,1.2806504e-05,0.00080954854,0.4474584598903935
id74_20_0_23,0.1816505,0.33337885,0.20296842,0.3681499,0.0066688787,0.05824978,0.0013333954,0.028990557,0.13321427,0.1503105,0.022102589,0.024754684,1.7934244e-06,7.050384e-05,0.09536904536860334
id2_16_0_29,0.9492619,0.7096711,1.0629919,0.79128,0.0022249168,0.03741056,0.0008017821,0.021784099,0.07766774,0.09147331,0.04921853,0.055123627,9.44975e-06,0.00027226759,0.26390470935056903
id51_31_0_9,0.5252169,0.5322531,0.5873298,0.5891342,0.013852013,0.09012617,0.0013665847,0.026361153,0.19196358,0.2029282,0.01149285,0.012870888,9.207542e-06,0.0003744006,0.3111895874622465
id62_19_4_0,0.6337669,0.5262812,0.7092141,0.5837673,0.008357572,0.065807186,0.0017238619,0.02865265,0.13404433,0.1474919,0.02338597,0.026185371,5.7621648e-05,0.0011088783,0.3806467087337544
id75_62_0_5,0.17855473,0.31116307,0.19993766,0.34674072,0.00041370885,0.016422797,0.00031396621,0.01294206,0.033174936,0.045039818,0.03031946,0.03395723,4.6643618e-06,0.00048079045,0.3023032216879523
id49_13_11_10,0.16351435,0.2839825,0.18281147,0.31351265,0.005168714,0.06371137,0.00024137028,0.012083947,0.12131845,0.12418513,0.019482523,0.021819778,5.3871677e-06,0.0003757944,0.38394185813230985
id15_1_0_3,0.19730355,0.33080745,0.22092453,0.36834472,0.0005877782,0.020335525,0.00033653417,0.015658444,0.040126197,0.05112773,0.020154491,0.022572767,2.1660182e-06,0.00015970935,0.2187515972543069
id57_8_0_18,0.3317322,0.4028449,0.3714126,0.44823614,0.001960583,0.0390602,0.00016454072,0.010109723,0.075445965,0.07856562,0.023196459,0.02597947,4.665304e-06,0.00034576718,0.22097477072175867
id24_24_3_26,0.46120432,0.4997589,0.5163413,0.5559353,0.0032500518,0.051557127,0.00020941935,0.01168761,0.09593462,0.099352166,0.0509845,0.057101145,1.2446505e-05,0.0011376672,0.24942709385592557
id30_18_6_7,0.25694594,0.3680609,0.2876027,0.4087118,0.0023981868,0.039898556,0.0005480633,0.0187083,0.07889147,0.08793265,0.02609805,0.02922773,1.7371525e-05,0.0006633353,0.3694617769675662
id17_4_0_7,0.16934189,0.29241374,0.18940167,0.3234264,0.0029160636,0.040835083,0.0014385028,0.027114397,0.08891298,0.11073483,0.024865659,0.027848834,5.8648952e-06,0.00029178787,0.2924423301956456
id51_28_2_7,0.4057627,0.4896942,0.4518347,0.5369583,0.04280794,0.1705077,0.0008509116,0.021146601,0.34671673,0.3499412,0.017839404,0.01997839,1.45318045e-05,0.0008990029,0.3642103285809974
id69_31_0_16,0.7799005,0.6421233,0.8732153,0.71449065,0.0038727364,0.05391141,0.00068160467,0.02421251,0.106394656,0.11576777,0.022445615,0.025137138,1.6266855e-05,0.0019882391,0.26063211664213737
id70_46_0_10,0.47691894,0.48386186,0.53392446,0.5380432,0.0036826336,0.058669053,6.28218e-05,0.0060322713,0.10396782,0.10492304,0.038688473,0.043329056,1.6966682e-05,0.0025731984,0.15089457431393485
id58_27_0_19,0.83994734,0.68661404,0.9397122,0.7612753,0.014544368,0.08995887,0.0026014461,0.038914807,0.2053294,0.22372505,0.029492725,0.033030648,1.0028129e-05,0.00048237288,0.15068869243389316
id63_39_2_7,0.1785314,0.3128785,0.19989994,0.34843856,0.000626184,0.0185965,0.0002941387,0.014492415,0.040803544,0.051289637,0.012092853,0.013543086,7.5835324e-06,0.00062826,0.3611079901045379
id24_21_0_7,0.6143972,0.58214265,0.6878628,0.6478474,0.0040665558,0.055044714,0.0003011735,0.014161796,0.105706334,0.11025311,0.030139241,0.033755157,6.6514954e-06,0.00033474,0.28126853150433845
id57_8_0_23,0.41904598,0.48055783,0.46901938,0.53377134,0.0049538864,0.062342126,0.000247749,0.011882006,0.120223545,0.12304946,0.029475661,0.033012066,5.588166e-06,0.0005718977,0.3005543240085887
id58_21_0_12,1.426359,0.8932693,1.5970063,0.99452883,0.0069022807,0.069660746,0.00169283,0.029218629,0.14078197,0.1573622,0.024219023,0.027124017,1.0732696e-05,0.006521226,0.1507469306626417
id3_47_1_2,0.4590485,0.51515585,0.5140452,0.5743577,0.0013305687,0.033616804,0.0001553764,0.009997612,0.06237576,0.06583091,0.017316237,0.019393621,4.714661e-06,0.00018077197,0.123316167884464
id25_15_0_6,0.4031973,0.4689031,0.45121473,0.520352,0.00553845,0.060820177,0.000565842,0.019504903,0.12305931,0.12964065,0.020361034,0.02280292,1.19887245e-05,0.00064197753,0.19560422242986608
id70_42_0_13,0.43938527,0.463424,0.49203455,0.5164239,0.00088589045,0.026583603,0.00039694592,0.016933033,0.04987513,0.061346162,0.08889947,0.09956664,6.5246654e-06,0.00072617095,0.2085675316232533
id11_29_2_4,0.46846184,0.48362878,0.524036,0.535475,0.010494709,0.092798814,0.0001938037,0.010354573,0.17135796,0.17320482,0.07359235,0.08242183,1.3340422e-05,0.0016970224,0.2921754399079188
id2_17_0_1,0.43840867,0.5212803,0.4909068,0.5812927,0.0014640132,0.02881271,0.00038455045,0.013541012,0.0657334,0.07412614,0.011672651,0.013073021,2.9085043e-06,0.0002512575,0.33007599724215864
id3_47_1_3,0.4287984,0.47567803,0.48007834,0.5297183,0.0025940656,0.03744989,0.00033716645,0.013234875,0.080149345,0.08583997,0.022807067,0.025542963,7.955706e-06,0.00023968282,0.27964264287857604
